@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,14,4,18,2,352,1,4,0.384615,0.234568,1,37.444444,11,0
5,0,0,4,1,8,418,1,0,0.989394,0.625,0,50.875,12,0
6,0,10,2,3,3,181,1,0,0.98806,0.5,4,18.444444,1,0
1,0,23,22,6,8,240,1,1,0,0.16,0,20.363636,5,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
3,0,15,2,0,4,183,0,0,0.85,0.5,1,28.666667,14,0
2,0,1,1,11,1,138,0.625,4,0.947368,0.625,1,64,1,0
6,0,25,3,6,1,333,1,0,0.985119,0.5,5,28.727273,6,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
1,0,3,1,4,6,6336,0.166667,1,0,0.5,0,125.24,84,0
1,0,0,5,1,3,222,1,0,0,0.333333,0,52.75,60,0
2,0,1,1,2,2,65,0,0,0.875,0.625,0,31.5,5,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,15,3,14,1,283,0,0,0.782609,0.611111,0,45,1,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,0,1,47,83,23683,0.8,8,0,0.183866,0,57.127764,28,0
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,0
1,0,0,1,2,3,239,1,0,0,0.5,0,46,6,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
1,0,0,2,1,3,251,1,0,0,0.6,0,47.6,10,0
2,0,31,1,5,7,222,1,1,0.565217,0.333333,3,18.454545,8,0
1,0,228,10,29,30,1520,1,2,0,0.136364,0,44.757576,27,1
3,0,0,2,2,1,5,0,0,1,1,0,4,0,1
1,0,3,1,6,1,103,0,0,0,0.555556,0,33.333333,14,1
1,0,0,8,2,0,82,1,0,0,0.466667,0,15.2,4,1
5,0,0,2,5,1,112,1,0,0.995427,0.416667,0,26.25,1,1
4,0,759,6,14,37,981,0.88,3,0.938953,0.121646,17,21.232558,31,1
1,4,54,27,3,12,49,1,0,0,0.3125,0,3,1,1
