@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,43,322,4,6,4244,0.761905,1,0.138889,0.257576,1,1,126.333333,5.6061,0
11,35,84,0,24,35,302,1,1,0.513889,0.0875,2,2,7.333333,1.1944,0
0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0
0,193,26,0,1,14,153,1,1,0.65,0.333333,1,2,9.785714,0.6429,0
0,9,9,1,4,2,31,0,0,0.923077,0.666667,0,0,14.5,0.5,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,1,6.5,0.5,0
0,4,12,0,3,4,70,1,0,0.75,0.5,0,0,16,0.75,0
0,4,13,0,3,4,60,1,1,0,0.75,0,0,13.25,0.75,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,0,12.6,1.2,0
0,5,9,2,5,4,48,1,0,0.925,0.5,0,0,10.5,0.75,0
0,6,26,0,5,5,164,1,0,0.823529,0.375,2,5,19.125,1.125,0
4,19,40,223,19,23,179,1,0,0.614035,0.093822,0,0,6.73913,1.2609,0
0,5,2,0,0,1,5,0,0,1,1,0,0,4,0,0
5,9,5,0,4,3,18,1,1,0.921053,0.4375,0,0,3.25,0.75,0
0,5,19,1,4,5,285,1,0,0.848485,0.47619,2,5,38.714286,1.1429,0
0,9,29,0,8,5,179,1,0,0.823529,0.375,2,5,21,1.125,0
0,3,11,13,1,6,68,1,0,0.924242,0.444444,1,5,10.166667,1.5,0
0,11,5,10,0,5,5,0,0,0,0.533333,0,0,0,1,0
0,5,15,0,2,4,83,1,0,0.953846,0.4375,1,1,19.5,2,0
0,9,7,21,1,7,7,0,0,0,1,0,0,0,1,0
2,52,102,560,26,38,698,1,1,0.434783,0.076352,1,3,15.853659,1.6585,0
0,31,57,266,4,24,602,1,0,0,0.197531,0,0,20.392857,2.25,0
0,5,14,91,0,14,14,0,0,0,0.271429,0,0,0,1,0
2,9,15,1,1,4,92,1,1,0.454545,0.464286,1,1,11.571429,0.8571,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,1,13.5,1.75,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,0,11.2,0.8,0
0,13,30,5,9,9,168,1,0,0.91,0.327273,2,10,13.909091,1.2727,1
0,4,15,0,3,4,109,1,0,0.75,0.5,0,0,25.75,0.75,1
1,19,80,249,15,18,607,1,2,0.587302,0.166667,0,0,20.925926,1.1481,1
2,9,20,46,2,8,111,1,0,0,0.615385,0,0,7.230769,0.7692,1
