@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,2,6,3,1.047619,97,0,0.666667,0,21.5,7,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
1,0,8,0,6,5,0.25,124,0,0.6,0,23.6,5,0
1,0,1,0,0,1,2,1,0,1,0,0,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,11,0,11,5,0.625,359,1,0.270833,0,49.714286,31,0
2,0,9,4,9,3,0.666667,141,0,0.666667,0,34,6,0
2,2,14,1,12,1,2,377,0,0.666667,0,187.5,25,0
3,0,12,6,8,4,0.75,159,0,0.75,0,30.6,9,0
3,0,2,1,1,3,2,43,0,0.777778,2,13.333333,2,0
1,0,16,245,4,24,0.943333,193,1,0.194286,0,5.961538,4,0
1,0,11,10,9,4,1,126,0,0.583333,0,24,1,0
2,0,10,4,10,3,0.666667,148,0,0.666667,0,35.75,10,0
1,0,10,0,9,3,0.5,159,2,0.5,0,30,4,0
2,0,10,14,8,12,0.831169,390,0,0.3,0,30.916667,30,0
3,0,5,1,3,1,2,77,0,0.666667,5,37.5,2,0
2,0,10,0,7,4,0.533333,106,1,0.4,2,16.166667,2,0
1,0,15,25,7,7,0.222222,537,0,0.222222,0,52.6,10,1
1,0,9,13,8,3,0.666667,69,1,0.25,0,8.571429,2,1
2,0,15,100,13,11,0.90625,446,0,0.3,0,24.764706,12,1
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,1
2,0,10,3,10,3,1.5,212,0,0.555556,0,69,12,1
1,0,13,493,0,35,0.941176,225,0,0.297143,0,4.942857,1,1
