@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,15,4,1,4,0.333333,0,1,3,18.75,2,0.75,0
4,0,3,12,6,1,4,2,0,1,3,23.75,3,1,0
1,0,4,15,0,3,2,0.25,0,0,0,35.5,2,1,0
4,0,2,3,0,1,0,2,0,0,0,6,0,0,0
3,0,4,6,1,4,1,2,0,1,1,6,1,0.5,0
1,0,3,22,1,2,2,2,0,0,0,63,5,2.5,0
1,1,2,2,0,1,0,2,0,0,0,3,0,0,0
1,0,4,29,17,4,2,0.666667,0,0,0,20.714286,2,1,0
2,0,3,16,0,3,1,0,0,0,0,23.5,2,1,0
4,0,3,8,0,2,4,0.333333,1,2,2,8.25,1,0.75,0
1,0,5,35,15,5,2,0.75,0,0,0,24,2,1,1
2,0,9,62,52,9,8,0.939815,0,2,3,32.153846,10,2.3846,1
2,0,10,35,24,10,11,0.994135,0.064516,2,4,40.666667,23,5.0833,1
