@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,210,15,32,19,2,450,0,0.622642,4,20.428571,7,1
1,0,783,4,9,1,0.962585,1954,2,0,0,43.465116,19,1
1,0,2,1,9,4,0.5,68,1,0,0,12.2,1,1
1,0,4934,44,48,62,0.90559,2911,6,0,0,23.853448,13,1
1,0,0,2,3,17,0.710938,375,2,0,0,20.588235,6,1
1,0,3,0,15,3,1.5,329,0,0,0,108.333333,1,1
5,0,15,1,15,4,2,193,0,0.977064,4,31.166667,6,1
1,0,6,12,2,4,2,295,0,0,0,72.75,6,1
5,0,28,1,16,6,2,543,0,0.888889,8,66.875,1,1
2,0,2163,25,25,33,0.941327,1340,6,0.197674,1,17.478873,7,1
1,0,66,2,9,6,0.952899,1997,7,0,0,150.846154,14,1
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
5,0,0,4,25,15,0.535714,499,1,0.954064,0,32.133333,2,0
4,0,1,1,7,3,0.5,26,1,0.990868,0,7.333333,1,0
1,0,1,5,0,2,2,17,0,0,0,0,1,0
4,0,0,0,0,1,2,11,0,1,0,7,0,0
1,0,10,41,0,5,2,5,0,0,0,0,1,0
4,0,0,2,22,11,0.64,380,3,0.879518,7,33.090909,35,0
3,0,0,0,22,3,0.333333,115,0,0.949153,5,27.5,2,0
1,0,2,2,8,2,0.333333,475,1,0,0,117.25,1,0
4,1,39,11,10,9,0.8,333,0,0.964286,2,28.909091,4,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
2,0,3,1,2,0,2,22,0,0.5,0,6.333333,2,0
3,12,8,13,0,3,1.223684,424,0,0.926829,0,80,3,0
3,0,9,1,9,6,0.5,55,1,0.970297,5,6.714286,2,0
4,0,4,0,20,5,0.25,126,2,0.96,14,23.8,1,0
1,0,0,1,1,2,0,67,1,0,0,20,3,0
5,0,1,0,5,2,2,43,0,0.982143,7,20.5,1,0
6,0,1,0,7,2,2,70,0,0.984615,6,34,1,0
3,0,617,4,28,27,0.86031,2387,9,0.830508,6,55.571429,26,0
5,0,14,1,10,7,0.839286,100,0,0.958333,2,10.5,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,121,3,18,9,0.680272,943,4,0,0,41.545455,19,0
1,5,78,40,13,13,2,40,0,0,0,2.076923,1,0
1,0,300,52,2,25,1.041667,28,0,0,0,0,1,0
3,0,0,0,20,4,0.75,144,1,0.933333,6,27.4,3,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
2,1,2,1,5,4,0.625,107,1,0.823529,4,20,9,0
2,0,0,1,17,4,0.166667,93,0,0.8,0,21.75,12,0
2,2,3,4,1,3,2,10,0,0.942857,0,2.333333,1,0
4,0,4,1,4,4,0.666667,26,0,0.964286,0,5.25,1,0
1,0,0,2,0,2,0,29,0,0,0,12,0,0
3,0,6,0,20,8,0.375,217,1,0.960784,5,23,2,0
3,0,0,0,14,6,0,101,1,0.934211,8,15.666667,1,0
1,0,0,4,0,3,0,38,0,0,0,11.333333,1,0
1,1,92,22,2,14,0.888889,133,0,0,0,6.9375,3,0
4,0,3,2,9,2,2,107,0,0.990566,1,34.666667,1,0
3,0,4,1,14,4,0.5,319,1,0.9375,5,62.6,13,0
3,0,0,1,9,21,0.559524,460,1,0.6875,2,19.363636,1,0
1,0,37,0,0,10,0.777778,64,0,0,0,5,1,0
4,0,4,1,14,4,0.5,38,0,0.947368,8,6.4,1,0
1,0,0,2,1,3,0.5,64,0,0,0,19.666667,1,0
2,0,76,6,22,16,0.8,736,2,0.558824,1,44.6875,25,0
3,0,53,2,5,15,0.785714,164,5,0.933333,5,9.6,2,0
5,1,0,8,13,16,0.4375,281,2,0.892857,9,15.411765,7,0
1,0,231,20,2,22,2,22,0,0,0,0,1,0
3,0,0,1,21,7,0,143,1,0.934211,7,19.285714,2,0
3,0,15,0,9,6,2,160,0,0.975124,5,25.666667,4,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
4,0,0,2,0,0,2,5,0,1,0,4,0,0
1,0,1,4,0,2,1.456897,583,0,0,0,174,3,0
4,0,6,0,8,3,0.65,253,0,0.941176,7,48.6,4,0
2,0,173,2,8,15,0.857143,2190,4,0.775281,30,98.181818,3,0
5,0,3,0,12,3,2,50,0,0.99,5,15.666667,1,0
1,0,219,1,0,5,0.972789,2261,0,0,0,101.136364,8,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
2,0,0,1,3,2,0,25,1,0.966667,0,11,1,0
4,0,0,1,17,8,0.142857,135,2,0.925532,3,15.625,2,0
1,0,666,24,4,37,1.027778,51,0,0,0,0,1,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
5,0,1,0,4,2,2,12,0,0.982143,7,5,1,0
1,0,0,0,0,1,2,68,0,0,0,3,0,0
