@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,20,0,0,389,1,2,0.833333,0.325,1,76,5,1
1,14,4,0,3,25,0.333333,1,0,0.583333,0,6.333333,1,1
0,2,17,0,6,90,1,1,0.5,0.583333,1,13.666667,2,1
0,10,43,0,11,382,1,0,0.461538,0.191667,3,24.133333,9,1
1,10,28,0,10,122,1,1,0.653846,0.266667,2,11.1,4,1
0,13,48,12,13,413,1,0,0.428571,0.158824,4,23.058824,7,1
1,22,95,0,21,1118,1,1,0.730769,0.126689,11,29.027027,6,1
0,17,14,78,12,20,0,1,0,0.427083,0,0.384615,1,1
0,6,4,1,0,39,0,0,0.923077,0.666667,3,18.5,4,1
3,29,25,167,18,343,1,1,0,0.25,0,16.894737,1,1
1,23,2,0,1,12,0,0,0,1,0,9,0,1
3,7,34,140,21,593,1,0,0,0.171875,0,23.041667,20,1
2,10,27,1,6,136,1,1,0.666667,0.342857,3,18.285714,5,1
0,5,17,3,4,102,1,0,0.571429,0.611111,0,15.833333,2,1
0,10,26,0,8,143,0,2,0.6,0.222222,4,14.666667,5,1
0,79,22,0,10,145,0,0,0,0.294872,1,10,6,1
0,29,5,0,1,172,0,0,0,0.45,0,39.75,8,1
0,6,6,3,0,22,0,0,0.992366,0.571429,2,6.333333,1,1
0,15,36,4,2,356,1,1,0,0.5,0,87.75,1,1
0,5,32,10,9,245,0.1875,1,0.4375,0.287879,3,18.083333,1,1
0,4,6,0,3,44,0,3,0.5,0.466667,0,12.666667,3,0
1,2,4,1,1,9,0,0,0.923077,0.666667,1,3.5,1,0
0,3,23,0,8,143,0.5,0,0.538462,0.288889,2,12.9,2,0
0,16,6,6,3,15,0,2,0,0.833333,0,2.25,1,0
0,10,7,10,3,28,0,2,0.5,0.4,0,4.2,1,0
0,4,22,32,10,135,0.8,1,0,0.269231,1,9,7,0
0,2,3,1,2,7,0,0,0,0.75,0,2.5,1,0
0,4,12,2,2,58,0,1,0.777778,0.4,2,12.75,1,0
0,9,33,34,5,453,1,0,0.885057,0.283333,5,36.583333,3,0
0,3,12,2,2,79,0,0,0.777778,0.4,2,17.75,1,0
0,11,39,0,4,394,0.533333,6,0.294118,0.211538,2,28.153846,1,0
1,4,22,0,1,481,1,1,0,0.5,0,45.7,2,0
0,8,2,0,1,5,0,0,1,1,0,4,0,0
0,2,19,0,8,65,0,1,0.708333,0.3,4,6.875,1,0
