@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,76,5,16,4,412,1,2,0.976084,0.341176,5,22.764706,9,1
1,0,0,12,1,12,112,1,0,0,0.384615,0,7.461538,2,1
6,0,1298,118,37,42,1532,0.482759,9,0.920114,0.083102,1,25.368421,19,1
2,0,37,4,4,11,304,1,1,0.824324,0.22449,0,20.071429,8,1
5,0,122,11,14,11,797,1,3,0.964549,0.195556,4,30.32,12,1
1,0,102,11,15,8,528,1,3,0,0.238095,0,23.52381,5,1
3,0,0,2,7,10,541,1,0,0.666667,0.30303,4,47.818182,21,1
4,0,16336,53,37,193,9106,0.775862,10,0.724215,0.076316,14,35.483871,29,1
7,0,29,2,9,4,392,1,0,0.984917,0.363636,0,34,4,0
1,0,0,18,1,10,386,0.125,1,0,0.342857,0,26,6,0
1,1,6,2,2,4,36,1,1,0,0.5,0,7.75,2,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,3,5,9,2,63,0,0,0.9,0.6,1,20,1,0
2,0,1,1,3,1,6,0,0,0.9,0.75,0,2,1,0
1,0,6,5,0,4,4,0,0,0,1,0,0,1,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
2,0,28,1,17,1,269,0,0,0.72,0.363636,1,32.625,1,0
1,1,1259,37,18,38,1694,0.809524,4,0,0.110988,0,29.981481,6,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
1,0,0,2,1,3,269,1,0,0,0.6,0,51.2,10,0
7,0,6,3,4,3,214,1,0,0.993912,0.3,6,41.4,1,0
1,2,30,10,2,7,31,1,1,0,0.266667,0,2.333333,1,0
1,0,0,5,1,3,222,1,0,0,0.333333,0,52.75,60,0
1,0,0,36,1,1,1,0,0,0,1,0,0,1,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
2,0,1,1,2,2,65,0,0,0.875,0.625,0,31.5,5,0
6,0,0,4,4,3,196,1,1,0.990868,0.285714,0,26.285714,2,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
1,0,107,13,5,9,648,0.8125,5,0,0.166667,0,27.727273,12,0
