@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
3,57,7,34,8,217,310,454,30,0.33,200,1
2,27,2,22,2,225,339,768,26,0.23,501,1
2,30,2,22,5,213,235,389,20,0.28,152,1
2,43,3,18,4,50,67,85,9,0.3,39,1
1,33,5,23,5,159,213,334,11,0.28,152,1
3,40,4,22,4,46,55,126,9,0.22,55,1
2,56,5,36,15,123,293,279,50,0.48,114,1
4,82,5,61,7,191,328,719,51,0.28,246,1
2,39,4,30,5,38,37,52,13,0.32,19,1
2,111,13,83,3,74,90,269,57,0.17,108,1
2,19,3,16,1,47,52,52,13,0.44,25,0
4,57,7,35,13,316,971,823,35,0.58,503,0
2,52,5,28,17,49,176,92,7,1.26,14,0
1,17,1,16,0,4,23,11,2,1.44,3,0
3,23,2,19,1,39,55,115,8,0.25,43,0
0,0,0,0,0,0,16,0,0,0,0,0
8,93,15,72,1,27,23,111,23,0.1,41,0
1,10,0,9,0,21,21,45,4,0.25,14,0
4,25,0,22,3,2,18,10,5,0.82,5,0
