@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
3,44,4,31,9,34,89,94,14,0.48,39,1
2,25,4,18,3,59,137,92,10,0.79,34,1
3,35,3,26,7,119,280,309,18,0.46,148,1
5,65,10,43,13,473,1080,1310,48,0.36,645,1
3,24,2,17,1,66,109,180,11,0.33,78,1
3,20,2,18,0,12,29,29,5,0.41,15,1
9,128,14,82,29,139,483,557,125,0.41,316,1
2,45,4,30,6,81,121,214,23,0.28,109,1
2,42,3,29,8,289,474,666,29,0.36,229,1
2,27,3,21,3,246,160,414,21,0.19,200,1
0,0,0,0,0,0,16,0,0,0,0,0
1,13,1,9,0,18,26,4,1,0.96,3,0
4,31,4,26,1,86,59,185,30,0.19,85,0
1,9,0,9,0,6,21,1,1,2.33,1,0
1,34,3,28,3,77,129,252,19,0.36,74,0
0,0,0,0,0,72,19,24,0,0.26,0,0
3,49,7,31,10,133,353,230,20,0.6,113,0
1,47,6,36,4,27,28,67,7,0.25,20,0
4,49,8,32,10,47,145,72,13,0.97,20,0
0,0,0,0,0,0,16,0,0,0,0,0
