@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,5,2,8,0.740741,223,0,0.3,0.228571,2,21,1.2,1
0,7,141,4,17,0.814815,253,0,0.407407,0.307018,6,12,0.8947,1
0,12,36,0,9,2,9,0,0,0.555556,0,0,1,1
0,6,1,6,2,2,28,0,0,0.5,0,13,0.5,1
0,3,21,2,7,2,21,0,0.538462,0.357143,2,2,0.8571,1
0,6,27,4,8,0.809524,222,2,0,0.5,0,20.5,1.5,1
0,8,252,4,22,0.782609,366,0,0.34375,0.305556,6,14.041667,1.7917,1
0,7,198,5,19,0.921429,234,0,0.37931,0.361905,4,9.809524,1.5714,1
0,6,43,4,9,0.85,156,0,0.578947,0.418182,6,13,0.9091,1
100,115,85,0,11,0.846154,125,0,0,0.5,0,7.642857,0.7857,1
0,6,66,4,11,0.777778,175,0,0.52381,0.333333,6,12.230769,1.1538,1
0,8,535,5,30,0.941176,396,0,0.255814,0.225,5,10,1.6,1
0,6,694,4,45,0.911702,677,8,0.2,0.27305,6,12.6875,0.9375,1
0,6,122,5,19,0.94,334,1,0.37931,0.301587,6,14.190476,0.9048,1
0,1,0,0,0,2,6,0,0,1,0,3,0,0
0,5,1,4,0,2,82,0,0,0.5,0,40,0.5,0
0,8,190,7,13,2,433,0,0,0.2,0,20.65,1.7,0
0,7,4,3,2,0.333333,46,0,0,0.333333,0,10,0.75,0
0,7,9,3,11,0.25,85,0,0,0.522727,0,6.545455,0.6364,0
2,5,0,3,4,0.5,107,2,0,0.458333,0,16.5,1.1667,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,7,28,2,21,0.895833,840,0,0,0.485714,0,32.36,2.84,0
0,8,3,2,1,2,27,0,0.971429,0.666667,1,8,0.3333,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
