@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,13,0,3,4,60,1,1,0,0.75,0,13.25,0.75,0
1,35,11,4,2,5,54,1,0,0,0.533333,0,9.6,0.6,0
0,7,39,4,7,7,277,1,0,0.917647,0.46875,4,32.875,1.375,0
0,3,13,31,2,10,76,1,1,0,0.375,0,6.3,1.1,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,22.25,0.75,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,12.333333,0.6667,0
0,4,13,0,3,4,89,1,0,0.75,0.5,0,20.75,0.75,0
0,2,5,0,1,3,34,1,1,0.818182,0.5,1,10,0.6667,0
0,2,8,1,2,1,37,0,0,0.987179,0.5,0,16.5,0.5,0
0,6,44,322,4,5,4238,0.780488,1,0.138889,0.257576,1,126.181818,5.6061,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,20.2,1.4,0
0,7,14,0,3,2,92,1,1,0.953488,0.555556,1,29,3,0
0,1,42,24,0,7,485,1,0,0,0.346939,0,59.375,4,0
1,5,8,3,0,7,47,1,0,0,0.47619,0,5.142857,0.8571,0
0,3,25,4,2,1,183,1,0,0,0.583333,0,44.25,1.25,0
0,10,44,0,10,14,199,1,1,0.74,0.255102,2,12.928571,1.4286,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,153.285714,0.8571,0
0,32,38,0,27,25,189,1,0,0.555556,0.08,1,6.52,0.96,0
0,2,39,10,2,8,308,1,0,0.840909,0.325,1,37,1.25,0
0,8,25,0,8,7,141,1,0,0.860465,0.857143,1,18.571429,0.8571,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,8.333333,0.8889,0
0,9,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,1,9,10,0,3,81,1,0,0.924528,0.44,2,15,2,0
0,3,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,13.857143,1.2857,0
0,14,24,15,0,5,116,0,0,0,0.3,0,18.166667,1,0
0,29,100,420,25,22,1585,0.333333,0,0,0.28125,0,46.212121,2.1818,1
0,21,132,283,16,23,1255,0.785714,3,0,0.196078,0,35.5,2.5882,1
0,3,50,74,2,18,721,1,2,0,0.28125,0,34.8,2.4,1
0,2,42,0,1,12,236,1,0,0,0.444444,0,18.333333,1.5833,1
2,55,123,919,30,47,918,1,1,0.384615,0.064444,2,17.22,1.88,1
0,17,73,14,16,4,432,1,5,0.708333,0.275,1,46.444444,0.7778,1
0,19,66,112,8,19,502,1,1,0,0.180952,0,22.380952,2,1
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,32,0.6,1
0,6,36,58,5,13,366,1,0,0,0.242188,0,21.5,1.75,1
