@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,25,14,3,4,163,1,1,0.416667,0.3,1,1,18.875,1,0
3,13,38,80,7,12,334,0.857143,0,0,0.285714,0,0,19.4375,1.6875,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,0,11.416667,1.25,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,6,11,3,3,3,37,0,0,0.969697,1,2,3,11.333333,1.3333,0
0,5,19,1,5,2,89,1,0,0,0.5,0,0,28.333333,0.3333,0
0,13,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,9,26,3,8,2,147,0,0,0.92,1,1,1,48,3.6667,0
3,15,56,86,12,6,375,1,2,0,0.226667,0,0,22.25,2.0625,0
0,6,21,6,4,2,91,0,0,0,0.75,0,0,21.75,1.5,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,0,48.666667,0.6667,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,0,1,0
0,5,2,0,0,1,5,0,0,1,1,0,0,4,0,0
0,16,77,69,16,10,504,1,0,0.72549,0.233333,1,1,32.133333,1.4,0
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,2,27.333333,0.8,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,1,13.5,1.75,0
0,15,26,31,2,7,361,0.615385,1,0,0.3,0,0,30.636364,2.1818,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,0,9.333333,0.6667,0
0,6,16,5,6,5,95,1,0,0.880952,0.5,0,0,14.333333,0.8333,0
13,22,24,19,4,5,146,1,1,0.5,0.266667,0,0,13.3,1.2,0
5,9,5,0,4,3,18,1,1,0.921053,0.4375,0,0,3.25,0.75,0
0,25,108,964,20,44,816,0.952381,4,0.624,0.154167,3,3,15.5625,1.375,0
2,52,102,560,26,38,698,1,1,0.434783,0.076352,1,3,15.853659,1.6585,0
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,1,83.5,0.8333,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,4,20.5,0.5,0
0,6,26,0,5,5,164,1,0,0.823529,0.375,2,5,19.125,1.125,0
0,8,73,74,8,17,669,0.727273,2,0.649123,0.232143,1,1,30.333333,1.0476,1
0,8,19,0,8,6,88,1,0,0.880952,0.833333,0,0,13.166667,0.8333,1
1,11,53,16,10,7,457,1,0,0.822222,0.271605,2,2,49.222222,1.3333,1
0,16,117,35,15,11,849,0.909091,1,0.672727,0.305263,2,3,43.105263,2.2105,1
