@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,12,37,10,0.888889,52,0,0.956098,0.4,1,1,1,0
0,7,53,0,5,0.883142,1077,1,0.954545,0.211111,2,8,12,0
0,12,71,17,6,0.788889,665,1,0,0.277778,0,0,15,0
0,2,0,0,0,2,0,0,0,0,0,0,0,0
0,4,24,0,9,0.625,109,2,0.619048,0.288889,1,6,3,0
0,0,9,1,2,0.5,44,0,0,0.5,0,0,2,0
0,2,4,1,2,1,14,0,0.966667,0.75,0,0,1,0
0,56,18,17,10,0.777778,106,0,0,0.4,1,1,2,0
0,5,13,10,4,2,45,0,0.692308,0.45,0,0,1,0
0,10,10,1,2,2,31,0,0.989691,0.6,2,5,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,29,45,0,8,0.142857,241,1,0.933962,0.270833,4,5,6,0
0,7,9,1,2,2,39,0,1,0.75,0,0,0,0
0,6,5,10,5,2,5,0,0,0.333333,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,0,2,0,1,2,4,0,0,1,0,0,0,0
0,13,19,3,3,2,207,0,0,0.444444,0,0,11,0
0,4,7,0,5,0,45,0,0.966667,0.4,0,0,1,0
0,13,26,1,14,0.553571,477,1,0,0.383333,0,0,6,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,22,24,0,3,0,191,4,0.979592,0.444444,3,13,3,0
0,13,5,3,3,2,16,0,1,0.555556,0,0,0,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,4,1,0,1,2,1,0,0,1,0,0,1,0
0,2,3,1,0,1,38,1,0,1,0,0,2,0
0,12,32,34,13,0.826389,289,0,0,0.201923,0,0,2,0
1,3,4,1,2,2,9,0,0,0.75,0,0,1,0
0,3,71,254,20,0.892857,582,1,0,0.152727,0,0,3,0
0,20,33,0,4,0.416667,237,1,0.933333,0.333333,2,6,4,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,1,15,10,5,2,305,0,0.5,0.35,2,5,8,0
0,1,9,0,2,0,67,1,0,0.5,0,0,3,0
0,9,51,27,10,0.596154,749,0,0,0.162393,0,0,9,0
0,10,34,3,1,2,169,0,0.990566,0.666667,1,1,1,0
0,21,26,0,3,0.166667,246,3,0.979592,0.444444,3,14,4,0
0,4,1,0,0,2,111,0,0,0,0,0,0,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,10,100,0,33,0.817582,914,2,0,0.176623,0,0,7,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,20,49,39,8,1.022222,285,1,0.96371,0.333333,3,7,5,1
0,5,7,1,2,2,35,0,0.982143,0.75,2,7,1,1
0,11,15,14,7,0.839286,100,0,0.958333,0.47619,1,2,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,1,2,0,1,2,12,0,0,1,0,0,0,1
2,43,100,1176,46,1,740,1,0.606838,0.122222,3,21,16,1
0,5,7,1,2,2,17,0,0.979592,0.75,1,6,1,1
0,5,4,1,2,2,10,0,0.982143,0.75,2,7,1,1
0,21,39,0,5,0.4,201,2,0.918033,0.361111,1,7,3,1
0,9,43,1,6,0.7,530,0,0.571429,0.349206,2,6,8,1
0,62,215,2365,63,0.958128,2049,5,0.748148,0.151429,3,8,10,1
0,6,27,10,5,2,149,0,0,0.3,0,0,1,1
0,1,56,469,39,0.578947,198,0,0,0.25641,0,0,1,1
0,4,9,1,2,1.456897,583,0,0,0.5,0,0,3,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
18,19,16,8,3,1.223684,424,0,0.926829,0.416667,0,0,3,1
0,9,28,2,2,0.333333,475,1,0,0.583333,0,0,1,1
0,12,20,0,8,0.125,212,1,0.789474,0.197531,1,7,7,1
0,26,27,15,4,2,226,0,0.977064,0.533333,2,4,6,1
8,14,23,6,3,2,94,0,0.985915,0.55,1,1,1,1
22,83,43,115,17,0.838235,238,3,0.760563,0.285714,1,2,6,1
0,6,9,1,1,2,27,0,0.995261,0.625,2,2,1,1
0,31,57,0,5,0.5,413,2,0.918033,0.305556,2,10,28,1
0,68,7,0,3,0.833333,40,0,0.818182,0.555556,0,0,3,1
0,23,44,29,14,0.769231,546,0,0,0.206349,0,0,4,1
0,6,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
3,12,109,1852,46,0.965104,842,4,0,0.139744,0,0,9,1
0,3,21,0,15,0.628571,158,2,0,0.311111,0,0,2,1
0,1,11,4,2,1.285714,1903,0,0.953488,0.5,2,2,2,1
0,53,49,268,28,0.562963,732,0,0,0.285714,1,1,9,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,25,114,1275,40,1.02,2140,0,0,0.181373,0,0,18,1
2,15,197,0,66,0.919838,2568,2,0.497354,0.180871,1,26,11,1
9,18,21,8,4,2,110,0,0.872727,0.5,2,5,2,1
1,21,42,83,18,0.6,332,3,0.816092,0.184211,2,24,9,1
10,10,16,8,3,1.24359,1171,0,0.926829,0.333333,0,0,2,1
0,42,36,22,12,0.416667,330,0,0.865854,0.182692,2,22,13,1
0,8,2,0,1,2,10,0,0,1,0,0,0,1
