@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,10,2,3,3,181,1,0,0.98806,0.5,4,18.444444,1,0
1,0,0,38,2,11,135,1,0,0,0.484848,0,11.181818,2,0
2,0,14,4,18,2,352,1,4,0.384615,0.234568,1,37.444444,11,0
3,0,0,2,2,1,5,0,0,1,1,0,4,0,0
8,0,1,3,14,2,133,0,0,0.998836,0.75,3,65.5,8,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
2,0,11,4,4,10,232,0.75,1,0.7,0.425,3,19.727273,3,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
1,0,0,4,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
6,0,20,2,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
1,0,898,36,5,28,1473,0.5,2,0,0.083333,0,31.644444,12,0
3,0,4,3,4,4,50,0.25,0,0.666667,0.5,1,8.2,1,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
7,0,52,1,7,10,284,1,2,0.983434,0.277778,0,22.25,3,0
2,0,1,2,10,2,132,0,2,0.9,0.555556,3,41.666667,1,0
1,2,9,2,3,6,140,1,0,0,0.52381,0,18.857143,9,0
1,0,0,2,9,3,201,0.833333,3,0,0.666667,0,47.75,9,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
2,1,71,9,10,16,466,1,2,0.15,0.208333,0,24.5,14,0
1,1,1259,37,18,38,1694,0.809524,4,0,0.110988,0,29.981481,6,0
6,0,25,3,6,1,333,1,0,0.985119,0.5,5,28.727273,6,0
2,0,6,1,11,1,279,0,0,0.857143,0.45,1,68.5,4,0
1,0,21,4,8,7,1529,0.5,2,0,0.2875,0,149.3,32,1
7,0,517,7,26,8,1788,0.892857,5,0.94775,0.210526,8,44.128205,14,1
6,0,0,2,4,1,337,1,0,0.993994,0.5,4,64,3,1
6,0,4,2,5,1,239,1,2,0.993994,0.5,4,45.4,4,1
5,0,7,5,7,2,397,1,3,0.993056,0.3,0,64.5,2,1
1,0,46,3,6,21,1223,1,3,0,0.254464,0,42.107143,16,1
1,0,5427,157,59,79,5109,1,8,0,0.05177,0,43.570175,68,1
6,0,1,1,4,1,371,1,0,0.996988,1,4,118.666667,3,1
