@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,2,3,3,2,25,0,0.959184,0.833333,1,5,7.333333,2,0
0,0,1,1,5,0,66,0,0.919355,0.375,0,0,9.833333,2,0
0,3,0,0,2,2,133,0,0,0.333333,0,0,43.333333,4,0
0,1,0,1,2,2,15,0,0,0.5,0,0,6.5,1,0
0,17,0,4,2,0.666667,155,1,0,0.277778,0,0,20.857143,2,0
0,0,1,2,4,0.333333,38,0,0.875,0.4,2,2,8.25,1,0
0,9,0,5,2,0.666667,148,1,0,0.333333,0,0,23.166667,2,0
0,4,2,1,4,0.333333,80,0,0.953488,0.357143,1,3,18.75,2,0
0,15,31,0,9,0.792308,174,5,0,0.35,0,0,13.636364,7,1
8,175,11,9,21,0.904762,193,5,0,0.201299,0,0,7.409091,4,1
0,239,0,10,22,0.938034,565,2,0.418605,0.240741,2,3,19.259259,10,1
