@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.03413,0,3,1,1357.75,2360,1
1,6,0.685787,0.032258,0,8,348,3427.4,6862,1
1,1,0,0.027741,0,5,28,2928.130952,7135,1
1,1,0,3.534653,0,1,6,541,476,1
1,1,1,0.053097,0,1,14,2605.847619,5501,1
1,2,0.82358,0.043368,0,11,425,912.166667,1543,1
1,1,0,0,0,1,0,2590.385714,5445,1
1,1,0,0.115854,0,4,35,1830.333333,2265,1
1,6,0.80992,0.017072,0,10,849,4481.910714,19733,1
1,1,0,0.002023,1,2,8,316,316,1
1,1,1,0.096552,1,6,12,191,152,1
1,13,0.794507,0.098707,1,10,5722,582.5,382,1
1,1,0,0.066667,1,1,15,233,233,1
1,6,0.682563,0.027249,1,13,1198,2090.05,4877,1
1,2,0.983262,0.10596,0,12,212,2924.667063,8686,1
1,1,0.995446,0.150084,1,3,12,989.5,702,1
1,1,0,0,0,1,0,945.166667,1576,1
1,1,0,0,0,1,0,2061.833333,3749,1
1,3,0.746495,0.065056,1,8,1263,200,172,1
1,2,0.745683,0.110656,1,4,531,1847.5,915,1
1,5,0.410218,0.088764,0,10,268,873.833333,1656,1
1,4,0.597463,0.058044,0,8,116,187,187,1
1,1,0,0.052209,1,5,108,1922.5,2224,1
1,2,0.43158,0.036424,1,6,75,646.4,395,1
1,1,0.929867,0.11553,1,1,59,1853.5,928,1
1,1,0,0.133333,1,3,7,1569.166667,2737,1
1,1,0.359868,0.843354,1,5,302,1252.25,1373,1
1,4,0.785475,0.013812,0,3,9,1807.166667,845,1
1,2,0.847263,0.080313,1,7,22,2361.666667,4086,1
1,1,0,0.521739,1,4,55,578.583333,1174,1
1,1,0.842215,0.009681,0,10,12,4202.105556,20822,1
1,15,0.846192,0.024941,0,12,2448,1165,1239,1
1,2,0.782444,0.317073,0,5,66,1871,2049,1
1,1,0,0.009132,0,3,95,2201.5,3189,1
1,4,0.688201,0.06924,0,18,0,2343.061111,7928,1
1,1,0,0.221957,1,4,21,2843.466667,5316,1
1,2,0.907449,0.021084,0,8,32,4617.328571,20202,1
1,1,0,0,1,1,0,1487.666667,893,1
1,2,0.589281,0.042399,1,8,657,1496.952778,2370,1
1,2,0.707935,0.242922,0,13,48,2690.204762,7465,1
1,1,0,0.026918,1,4,11,1589.916667,605,1
1,2,0,0,0,1,0,1130.8,78,1
1,3,0.931113,0.009946,1,4,112,1824,884,1
1,1,0,0.036827,0,6,7,313.833333,489,1
1,6,0.931841,0.028685,0,7,394,1904.5,1954,1
1,1,0,0,0,1,0,133,129,1
1,1,0,0,0,1,0,2242.166667,3347,1
1,3,0,0,0,1,0,181,181,1
1,2,0.775269,0.115077,0,9,300,1082.2,2116,1
1,3,0.867942,0.060952,0,2,69,983.5,1622,1
1,2,0.30938,0.080514,0,10,7,4222.544048,20803,1
1,2,0.037836,0.699313,0,2,0,1728.583333,3654,1
1,1,0,0.156863,1,2,1,1719.5,57,1
1,1,0,0,0,1,0,1018,1018,1
1,4,0.23961,0.022876,1,3,37,3614.533333,5825,1
1,2,0.909344,0.037594,0,4,7,345,345,1
1,3,0.854889,0.004312,0,10,4,4671.934524,19969,1
1,1,0,0.001422,1,7,7,20,20,1
1,20,0.837937,0.008233,0,12,1164,1115,1267,1
1,2,0.073334,0.03443,1,10,41,2200.366667,4619,1
1,2,0.747851,0.107143,1,8,43,1550.453175,1188,1
2,2,0.405187,0.051948,1,7,112,451.407143,2054,1
1,1,0,1.067416,0,1,39,1430,1558,1
1,1,0,0.00157,1,4,0,1426.916667,517,1
1,2,0.811278,0.10355,0,5,84,2940.211905,6918,1
1,2,0.672406,0.011749,1,2,6,183.5,167,1
1,6,0.817299,0.215714,0,7,43,260,260,1
1,8,0.828127,0.096044,0,10,389,42,42,1
1,1,0,0.056277,1,10,47,2673.208333,6579,1
1,1,0,0.350797,0,3,29,3090,3205,1
1,1,0,0.169014,1,3,1,168,149,1
1,2,0.823355,0.065975,1,3,196,984.5,213,1
1,1,0,0.058824,1,1,62,1481.846032,2123,1
1,1,0.966409,0.098613,1,5,6,1125.834524,1733,1
2,3,0.840726,0.067265,1,7,48,1125.434524,2642,1
1,13,0.536927,0.033551,0,11,2145,2361.116667,5329,1
1,1,0,0.048673,0,3,0,1494,422,1
1,1,0,0.022814,1,4,1,1393.65,3180,1
1,2,0,0.036364,0,1,10,1678.691486,2687,1
1,1,0,0,1,1,0,194,133,1
1,1,0,0.002342,1,9,0,2148.771465,8376,1
1,1,0,0.005051,1,5,4,1193.433333,1282,1
1,2,0.799068,0.370266,1,7,733,1493.5,2430,1
1,1,0,0.013809,1,4,5,1592.75,1611,1
1,1,0,0,0,1,0,1199.5,92,1
1,2,0.99403,0.002441,0,4,2,5505.483333,16499,1
1,1,0,0,0,1,0,2388.785101,9735,1
1,1,0.937318,0.031795,0,6,354,2728.968651,8331,1
1,1,0,0.006135,0,2,5,2016.333333,3489,1
1,1,0,0,0,1,0,634,742,1
1,1,0,0,1,1,0,245,245,1
1,1,0,0.272727,1,2,179,1493.166667,590,1
1,1,0,0,1,1,0,153.333333,24,1
1,1,0,0,1,1,0,1494.022619,2137,1
1,3,0.751241,0.017982,0,11,374,4453.642857,20433,1
1,2,0.276195,0.016287,0,4,2,1743.416667,3692,1
1,1,0,0.004926,1,2,7,441,108,1
1,2,0.811278,0.00597,0,7,54,305,305,1
1,1,0,0.099291,1,2,0,50,15,1
1,2,0.820643,0.302392,0,5,777,102.5,137,1
1,1,0,0.157647,0,5,5,571,571,1
1,2,0.743094,0.065183,1,10,11,3030.55,7272,1
1,1,0.836641,0.421053,1,3,225,1505.220743,2982,1
1,1,0.646228,0.036246,1,8,1368,83.283333,222,1
1,1,0.650022,0.012371,0,7,0,4481.564286,19555,1
1,1,0.918296,0.014019,1,4,2,1660,703,1
1,2,0.222285,0.040431,0,5,150,1846.166667,2515,1
2,6,0.926821,0.049103,1,4,92,1228.5,1437,1
1,1,0,0.00551,1,6,0,1374.183333,1162,1
1,1,0.543564,0.005868,1,4,266,219.083333,444,1
2,2,0.918296,0.003102,1,6,2,1342.133333,3288,1
1,1,0,0.008696,1,5,30,3765.4,6562,1
1,1,0,0.100649,1,6,28,1331.219048,1533,1
2,11,0.88922,0.018408,1,6,410,1154.5,1253,1
1,2,0.309543,0.023923,1,3,197,185,113,1
1,3,0.876643,0.235209,1,8,157,1924,3107,1
1,4,0.789194,0.105263,0,5,229,1902.666667,2992,1
1,3,0.764858,0.061263,1,11,116,918.783333,1769,1
1,1,0,0.608889,1,4,2,2945.883333,6740,1
1,2,0.6117,0.010451,0,11,50,532,548,1
1,8,0.88175,0.04529,0,11,1503,496.5,502,1
1,1,0,0.011601,0,5,1,2873.95,4626,1
1,1,0.152606,0.063613,1,10,319,1520.5,2545,1
1,1,0,0,1,1,0,2065.666667,428,1
1,1,0,0.009901,1,14,0,1399.65,3187,1
1,1,0,0.185185,1,4,107,109,69,1
1,2,0.596545,0.746269,0,3,414,1961.5,2707,1
1,2,0.636969,0.065153,1,9,158,2636.05,6406,1
1,1,0,0.009804,0,5,196,993.333333,1349,1
1,4,0.754987,0.028719,0,4,215,219.5,349,1
1,8,0.810686,0.062664,0,12,7287,2542.333333,5568,1
1,1,0,0.148649,1,5,7,484.616667,593,1
1,1,0,0,0,1,0,2214,2888,1
1,3,0.771169,0.146901,0,7,3256,1676.683333,2868,1
1,1,0,0,0,1,0,2634.730952,5531,1
1,1,0,0.030576,0,4,14,3041.178571,7405,1
1,3,0.674438,0.125998,0,3,84,2139,2913,1
1,1,0,0.010772,1,3,3,1457.75,1575,1
