@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,15,4,1,4,0.333333,0,1,3,18.75,2,0.75,0
1,0,4,4,1,2,1,2,0,0,0,4,1,0.5,0
1,0,7,41,2,7,5,0.375,0,0,0,47.8,3,1.6,0
3,0,4,6,1,4,1,2,0,1,1,6,1,0.5,0
2,0,3,11,0,2,4,0.25,0,1,1,6.2,1,0.8,0
3,0,7,25,0,5,8,0.795918,0.571429,1,1,25.25,5,1.625,0
1,0,0,15,8,0,1,0.833333,0,0,0,94.2,7,2,0
1,0,3,25,17,3,2,0.833333,0,0,0,13.571429,2,1.1429,0
2,0,4,6,3,3,3,2,0,1,6,7.333333,2,1,0
1,0,7,31,10,7,2,0.875,0,0,0,27.6,3,1.4,0
2,0,10,35,24,10,11,0.994135,0.064516,2,4,40.666667,23,5.0833,1
3,1,10,42,0,8,11,0.729167,0.5,1,10,20.923077,5,1.2308,1
1,0,3,27,5,3,2,0.566667,0,0,0,26.285714,4,1.7143,1
