@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,1,0,7,0,3,0.25,288,0,0.6,0,56.2,9,0
3,1,0,12,1,11,0.5,143,0,0.5,0,46.333333,12,0
4,2,0,7,2,7,0.666667,66,0,0.666667,0,14.75,3,0
6,1,0,12,3,10,0.4,194,0,0.6,0,31,9,0
2,2,2,16,1,14,2,373,0,0.666667,0,185.5,25,0
1,1,0,4,0,2,2,1,0,1,0,0,1,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
4,3,0,9,6,9,2,35,0,0.583333,2,7.75,1,0
6,1,0,6,0,3,0,154,0,0.5,0,24.5,7,0
4,1,0,19,2,18,0.583333,598,0,0.333333,0,147.5,40,0
22,1,0,2,231,0,2,22,0,0.204545,0,0,1,0
23,1,0,18,143,17,0.878788,537,0,0.181818,0,21.956522,5,0
9,1,0,10,26,2,0.928571,70,1,0.375,0,6,1,0
7,1,0,8,9,5,0.5,151,0,0.566667,0,19.571429,5,0
5,1,0,7,0,6,0.5,153,2,0.5,0,28.8,4,0
2,1,0,5,1,2,2,2,0,0.75,0,0,1,0
13,1,0,14,10,12,0.583333,382,1,0.190476,0,28,4,0
10,2,0,15,0,13,0.5,210,0,0.242857,0,19.8,9,1
4,2,0,7,4,7,0.666667,78,1,0.444444,1,18.25,5,1
4,1,0,9,0,6,0.5,89,0,0.583333,0,20.75,5,1
3,2,0,12,3,12,2,144,0,0.555556,0,47,11,1
3,1,0,9,1,8,0.5,50,0,0.5,0,15.333333,3,1
25,1,0,32,174,21,0.868056,740,2,0.333333,0,28.12,11,1
50,1,0,46,697,20,0.871985,976,2,0.135008,0,18.3,8,1
15,1,0,28,99,28,0.357143,507,0,0.314286,0,32.733333,19,1
3,3,0,7,3,5,2,74,0,0.833333,1,23.666667,8,1
