@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.468996,0.078431,0.019608,51,0,0,27,11,0
1,1,0,0.015152,0.015152,66,1,42,1468,2244,0
1,2,0.507123,0.036633,0.011186,510.857143,0,80,1354.5,1727,0
1,1,0,0.033333,0,30,0,71,493.5,138,0
1,1,0,0.007376,0.007376,1627,0,0,622.428571,1649,0
1,2,0.485461,0.025765,0.004831,310.5,0,0,1094.666667,1582,0
1,1,0,0,0,0,0,0,507.333333,297,0
1,1,0.512709,0.028133,0.001705,586.5,0,13,152,152,0
1,1,0,0.001859,0,538,0,3,1505.933333,4150,0
1,1,0,0,0,9,1,0,595.333333,236,0
1,1,0,0.000927,0.037071,1079,1,10,3059.833333,200,0
1,1,0,0.363636,0.386364,88,1,42,3372.082515,8164,0
1,1,0,0.049803,0.038008,763,1,1,1398.837168,4420,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,2,0.918296,0.042857,0,35,0,0,369.216667,1172,0
1,1,0,0,0.06383,47,1,83,2597.429296,2177,0
1,1,0,0,0,0,0,0,107,107,0
1,1,0,1.035714,0.357143,28,0,0,5230,5820,0
1,1,0,0.785714,0.095238,42,0,167,1334.5,1398,0
1,1,0,0.06383,0.06383,47,1,12,768.333333,413,0
1,2,0.099243,0.511236,0.331461,29.666667,0,655,140.5,150,0
1,2,0.096164,0.401015,0.033841,197,1,274,869.166667,471,0
1,1,0,0.144928,0.007246,138,0,0,266,163,0
1,1,0.78969,0.023041,0.018433,144.666667,0,9,722.783333,2275,0
1,1,0.11191,0.87013,0,38.5,0,113,3985.983333,4300,0
1,2,1,0.001496,0,668.5,0,75,571.833333,827,0
1,2,1,0.029877,0.050967,569,1,174,885.066667,2530,0
1,1,0,0.125,0.118056,144,1,10,2711.340115,5690,0
1,2,0,0,0.072727,36.666667,0,171,142,98,0
1,1,0,0.066667,0.026667,150,0,1,1940.546032,97,0
1,1,0,0.020833,0.020833,12,0,4,3383.433333,440,0
1,1,0,0.1,0.033333,60,1,77,794,481,0
1,2,0.863121,0.013058,0.002176,459.5,0,50,1524.285714,4491,0
1,1,0,0.015873,0.002646,378,0,2,694,694,0
