@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,59,305,7,41,794,0.944444,8,0.211538,0.251938,1,0.9767,1
0,7,10,0,2,3,83,1,0,0,0.666667,0,0.6667,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,22,2,1,1,2,2,0,0,0,1,0,1,1
2,8,43,96,5,14,457,0.5,0,0.458333,0.325,1,1.6875,1
0,6,61,282,5,26,710,0,0,0.282051,0.232759,1,2.2069,1
0,2,24,253,1,23,49,0,0,0.521739,0.669565,1,0.9565,1
0,8,56,189,7,33,635,0.565217,6,0.25,0.216327,1,0.9714,1
0,10,32,53,5,12,209,0.75,0,0.458333,0.209524,1,1.2667,1
0,6,28,90,4,15,232,0.833333,0,0.423077,0.305882,1,0.9412,1
0,6,22,35,5,9,126,0.166667,0,0.55,0.309091,1,0.9091,1
0,9,39,62,5,14,285,0.4,0,0.44,0.223214,1,1.3125,1
0,9,63,167,6,45,741,0.95,12,0.196429,0.251773,1,1.0213,1
0,8,33,0,7,15,227,0.8,3,0.423077,0.254902,1,0.9412,1
0,6,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,20,59,9,16,5,754,1,0,0,0.166667,0,2,1
0,7,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,15,98,1374,11,55,1116,0.473684,0,0.161765,0.162963,1,1.4833,1
0,9,30,55,5,12,258,0.8,0,0.478261,0.214286,1,1.6429,1
0,13,34,32,5,11,323,0.125,0,0.633333,0.35,1,2,1
0,16,41,6,16,2,181,1,2,0.555556,0.55,1,1.2,1
0,5,26,42,4,10,182,0.333333,0,0.52381,0.22619,1,1.1667,1
0,6,22,35,5,9,125,0.2,0,0.55,0.309091,1,0.9091,1
0,6,19,39,4,8,91,0.333333,0,0.578947,0.32,1,0.9,1
0,115,308,2862,56,50,3649,1,6,0,0.136886,0,2.3182,1
0,6,37,5,4,14,434,1,0,0.535714,0.4,1,1.5333,1
0,4,1,0,1,1,1,0,0,0,1,0,1,0
5,23,30,15,22,3,207,0,0,0,0.333333,0,2.5,0
0,3,78,0,1,38,234,0,1,0,0.302564,0,1.0256,0
0,1,15,0,1,3,86,0,0,0,0.666667,0,1.6,0
0,6,14,45,3,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,3,5,0,2,2,88,0,0,0,0.75,0,0.5,0
0,5,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
1,16,72,273,11,20,553,0.5,1,0,0.288,1,1.3077,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,4,12,22,4,7,94,0.8,0,0.583333,0.270833,1,0.625,0
0,5,14,45,3,10,63,0.333333,0,0.272727,0.25,0,0.8,0
0,9,1,0,0,1,1,0,0,0,1,0,1,0
0,14,65,94,14,15,327,1,2,0.321429,0.154545,1,1.15,0
0,147,6,3,0,3,16,0,0,1,0.777778,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0
