@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,0,10,0,1,2,1,0,1,0,0,1,0
3,3,0,2,1,1,2,43,0,0.777778,2,13.333333,2,0
2,1,0,4,1,2,2,2,0,0.75,0,0,1,0
2,1,0,5,1,2,2,2,0,0.75,0,0,1,0
4,2,0,11,2,11,0.666667,191,0,0.666667,0,46.25,14,0
3,3,0,13,1,12,2,82,0,0.555556,2,26.333333,3,0
11,1,0,16,11,13,0.616667,250,3,0.316667,0,21.181818,14,0
10,1,0,7,35,3,0.851852,46,1,0.266667,0,3.3,1,0
2,2,7,12,1,5,2,40,0,0.666667,0,19,3,0
5,1,0,12,0,9,0.583333,46,2,0.25,0,7.6,1,0
4,2,0,4,4,4,0.666667,27,0,0.666667,0,5.5,1,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
5,1,19,26,10,7,1,154,0,0.45,0,26.8,5,0
4,2,1,13,0,12,2,178,0,0.5,2,43.5,9,0
7,1,0,8,9,5,0.5,151,0,0.566667,0,19.571429,5,0
4,1,0,78,6,1,2,4,0,0.5,0,0,1,0
4,2,0,7,2,7,0.666667,66,0,0.666667,0,14.75,3,0
2,1,0,4,1,0,1.689655,88,0,1,0,28.5,0,1
8,2,2,12,12,9,0.75,709,0,0.678571,0,86.125,23,1
4,2,0,7,4,7,0.666667,78,1,0.444444,1,18.25,5,1
8,1,6,28,26,23,0.928571,342,0,0.371429,0,41.5,19,1
20,2,0,14,90,12,0.837321,677,3,0.190789,0,32.3,34,1
2,1,0,6,1,4,2,33,0,0.5,0,15.5,3,1
6,1,0,4,9,4,0.9,171,0,0.2,0,27.166667,1,1
67,1,0,44,1931,37,0.952102,1449,5,0.109091,0,20.164179,49,1
2,1,0,14,1,3,1.977778,106,0,1,0,7,0,1
