@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,19,2,3,2,3,0,0.583333,0,0,1,0
1,0,65,1,0,13,0.355769,207,0,0.404762,0,13.214286,3,0
2,0,6,15,2,5,0.75,25,0,0.4,0,3.6,1,0
1,0,39,2,18,6,0.827381,451,3,0.209524,0,28.266667,6,0
1,0,0,8,1,1,2,1,0,1,0,0,1,0
1,0,276,5,1,25,0.958333,136,1,0.246667,0,3.96,1,0
1,0,31,21,4,8,0.8,77,3,0.26,0,5.454545,1,0
1,0,21,2,8,5,2,1034,0,0.285714,0,146.714286,10,0
3,0,10,1,2,4,2,50,0,0.5,0,9,1,0
1,0,1,14,2,2,2,2,0,0.75,0,0,1,0
1,0,0,2,2,1,2,1,0,1,0,0,1,0
3,1,369,1,25,13,0.724138,1096,0,0.171111,1,35.433333,18,0
1,0,45,12,3,10,2,10,0,0.366667,0,0,1,0
1,0,0,3,3,4,0.333333,74,0,0.5,0,17,7,0
1,0,0,15,0,2,0.5,68,3,0.666667,0,15,4,0
2,0,25,5,2,11,0.8,74,1,0.290909,0,5.272727,1,0
1,0,1,3,3,1,2,144,0,0.5,0,71,10,0
1,0,66,13,6,12,2,12,0,0.316667,0,0,1,0
3,0,36,1,20,5,2,476,0,0.296296,0,51.888889,9,0
1,0,3,2,1,3,2,3,0,0.666667,0,0,1,0
4,0,516,0,0,29,0.916667,1130,0,0.169533,2,29.162162,5,0
2,0,213,4,3,15,0.966403,284,2,0.23913,0,10.347826,5,0
6,0,3,0,0,3,2,17,0,1,1,4.666667,1,0
1,0,35,5,7,11,0.153846,230,0,0.276786,0,15.357143,3,0
1,0,3,15,1,3,2,3,0,1,0,0,1,0
2,0,52,10,4,13,0.333333,204,2,0.282051,1,14.538462,5,0
4,0,68,0,0,12,0.833333,194,0,0.487179,0,13.538462,3,0
1,0,154,5,2,21,0.905,141,2,0.184524,0,5.238095,1,0
1,2,6,2,8,4,2,27,0,0.375,0,5.75,1,0
3,0,6,2,0,4,1.333333,21,0,0.666667,0,4,0,0
2,0,46,0,0,10,0.783333,267,0,0.323077,0,19.153846,8,0
2,0,20,3,5,9,1.012539,360,1,0.393939,1,26.583333,6,0
1,0,55,35,8,11,2,11,0,0.409091,0,0,1,1
2,1,1504,8,54,27,0.950255,2550,3,0.113946,2,43.491228,9,1
1,0,11,1,0,5,0.766667,491,1,0.233333,0,47.1,2,1
1,0,194,9,48,20,0.75625,2591,4,0.109557,0,77.363636,19,1
