@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,0,0,2,0.25,80,0,0,0.25,0,0,14.8,2,0
0,1,2,2,1,2,10,0,0,0.75,0,0,4,1,0
0,8,1,0,3,0.75,22,1,0,0.75,0,0,3.2,1,0
0,4,0,7,2,0.666667,134,0,0,0.333333,0,0,32.25,3,0
0,1,0,1,2,0.833333,105,0,0.818182,0.5,0,0,33,1,0
0,0,1,2,4,0.333333,38,0,0.875,0.4,2,2,8.25,1,0
0,1,1,0,3,0.5,28,0,0.944444,0.555556,1,1,8,3,0
0,0,1,5,1,0.25,131,3,0.968254,0.555556,0,0,41.333333,6,0
0,125,15,10,20,0.873737,530,3,0,0.186869,0,0,21.652174,6,1
0,44,0,5,11,0.845238,284,0,0.6,0.365385,2,3,20.307692,5,1
0,95,3,7,18,0.888889,414,1,0.486486,0.198864,2,3,17.136364,6,1
