@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,10,0,1,0.75,0,0.75,0,0,8.333333,1,0
0,0,3,3,6,0.4,0,0.458333,0,0,7.833333,2,0
0,28,5,0,4,2,0,0.71875,0,0,23.75,2,0
0,125,3,12,15,0.833333,0.772152,0.342105,1,1,15.842105,3,0
0,1,1,8,1,2,0,0.5,0,0,28.5,1,0
0,0,1,7,2,1,0.933333,0.6,0,0,16.5,1,0
0,17,2,0,4,0.666667,0,0.375,0,0,37.857143,4,0
0,6,2,0,4,2,1,0.666667,0,0,4,0,0
0,68,0,3,12,0.833333,0.835616,0.487179,0,0,13.307692,3,0
0,2,3,6,5,0.625,0,0.533333,0,0,16.4,2,0
0,5,2,3,5,0.65,0.714286,0.466667,0,0,14.666667,3,0
0,0,1,1,3,0,0,0.555556,0,0,6,2,0
3,0,3,2,6,0.2,0.6,0.458333,1,1,11.5,7,0
0,0,22,0,1,2,0,1,0,0,0,1,0
0,28,49,3,8,2,0,1,0,0,0,1,0
0,0,6,1,1,2,0,1,0,0,0,1,0
0,84,0,15,15,0.851563,0.792208,0.254902,1,1,22.823529,6,0
0,0,4,0,3,0.5,0,0.666667,0,0,5,1,0
0,4,0,8,13,0.666667,0.755102,0.192308,2,2,9.076923,1,0
0,2,0,8,5,0.625,0.956044,0.7,1,1,18.8,1,0
0,4,0,8,5,0.5,0.956044,0.466667,1,1,20.4,2,0
0,1,8,1,2,2,0,0.75,0,0,0,1,0
0,58,3,0,18,0.7,0,0.292857,0,0,43.952381,18,1
5,112,7,7,10,0.614035,0,0.177273,0,0,11.6,3,1
