@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.061891,684,1,1,569,551,0
1,1,0.039474,152,1,1,32,20,0
1,1,0.003493,1145,0,1,22,21,0
1,1,0.002045,489,1,1,45.5,56,0
1,1,0,303,1,1,941,475,0
1,1,0.00115,1739,1,1,255.5,269,0
1,1,0.012,250,1,1,317,202,0
1,1,0.004664,1072,1,1,177.583333,601,0
1,1,0.004454,898,0,1,328,356,0
2,3,0.00517,451.333333,1,1,121,116,0
1,1,0.177215,79,1,1,168,168,0
1,1,0.013393,1344,1,1,171,257,0
1,1,0.007533,531,1,1,276,275,0
1,1,0.001912,523,1,1,854,21,0
3,4,0.021739,161,1,1,390,383,0
1,1,0.01559,449,1,1,183.5,64,0
1,2,0.084967,76.5,1,1,154,151,0
1,1,0.005505,545,1,1,803.5,385,0
1,1,0.000393,2544,1,1,342,167,0
1,1,0.001721,581,1,1,63,50,0
1,1,0.003984,251,1,1,59,44,0
1,1,0.005435,552,0,1,417,458,0
1,1,0,72,0,1,26,26,0
1,1,0.00312,641,1,1,13.333333,19,0
1,9,0.19324,151.222222,0,0.666667,76,72,0
1,1,0.01476,271,1,1,326,208,0
1,1,0.045455,44,0,1,90,90,0
1,1,0,101,1,1,595,314,0
1,1,0.052632,76,1,1,55,45,0
1,1,0.007299,137,1,1,60,35,0
1,1,0.025,40,1,1,283,282,0
1,1,0,0,1,1,462.5,2,0
3,4,0.07215,173.25,1,0.75,77,75,0
1,2,0.020619,48.5,1,1,102,99,0
1,1,0.011152,807,1,1,249.3,96,0
2,5,0.013703,656.8,1,1,567,546,0
1,1,0.003064,1958,1,1,489,439,0
1,1,0.001015,985,1,1,84,68,0
1,1,0.003753,2398,1,1,5,4,0
1,1,0,1070,1,1,601,417,0
1,1,0.05,20,1,1,38,11,0
1,1,0.016949,59,1,1,514,243,0
1,1,0.000814,2456,1,1,12,7,0
1,1,0.021277,376,1,1,418,122,0
1,1,0.012453,2409,1,1,553,292,0
1,2,0.001519,658.5,1,1,180.333333,192,0
1,1,0.001101,908,0,1,239,457,0
1,2,0.221284,296,0,1,275.166667,12,0
1,1,0,93,1,1,8,2,0
1,1,0.041176,340,1,1,8.5,9,0
1,2,0.020761,289,1,1,468,238,0
2,2,0.007346,544.5,1,0.5,266,257,0
1,1,0.010163,492,1,1,131.132936,431,0
1,1,0.010274,584,1,1,20.5,28,0
1,1,0.001182,846,1,1,4,4,0
2,2,0.011783,636.5,1,1,8,8,0
1,1,0.018018,444,1,1,115,50,0
1,1,0.002111,2369,1,1,12.416667,21,0
1,1,0.014815,270,1,1,327,209,0
1,1,0.00122,820,1,1,20,19,0
1,1,0.004777,628,1,1,8,8,0
1,1,0.010558,663,1,1,91,87,0
1,1,0.004065,738,1,1,127,44,0
1,1,0.001718,582,0,1,354.166667,489,0
2,2,0.164948,582,0,0.5,35,35,0
1,1,0.105263,38,1,1,39,31,0
1,1,0,15,1,1,1,1,0
1,2,0.020408,269.5,1,1,4,4,0
3,21,0.009292,466.333333,0,0.714286,190.25,286,0
1,1,0.002653,754,1,1,256.995238,778,0
1,1,0.002,500,1,1,107.5,121,0
1,1,0.00722,1108,1,1,578.5,388,0
1,1,0.002375,421,0,1,279,307,0
1,1,0.003846,1040,1,1,1,1,0
1,1,0,472,1,1,146.333333,6,0
1,1,0.219178,73,0,1,77,73,0
1,1,0.001305,766,0,1,238.166667,379,0
1,1,0.064516,93,1,1,295,92,0
1,1,0.016148,1672,1,1,416,204,0
1,4,0.028423,527.75,1,1,406,216,0
3,3,0.262136,171.666667,1,1,598,344,0
2,38,0.018813,244.789474,0,0.763158,533.25,625,0
1,1,0.012195,82,1,1,278,277,0
1,1,0.001378,1451,1,1,7,3,0
1,1,0,365,0,1,168,195,0
3,3,0.002495,935.333333,1,1,10.859524,35,0
1,1,0.001157,864,1,1,19,18,0
1,1,0.009174,218,1,1,208.283333,486,0
1,1,0.001139,878,1,1,59.5,76,0
