@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,30,0,21,0.543478,481,0,0,0.316667,0,0,8,1
0,11,20,24,12,2,153,0,0.64,0.527778,1,14,2,1
0,5,16,13,6,2,58,0,0.863636,0.388889,2,3,1,1
0,9,16,0,12,0.361111,160,0,0,0.410256,0,0,2,1
0,2,49,221,20,0.964286,341,1,0,0.143939,0,0,2,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,1,4,3,3,2,10,0,0.989899,1,2,4,1,1
0,5,12,1,2,2,70,0,0.984615,0.75,1,6,1,1
1,13,35,58,13,0.666667,260,0,0,0.307692,0,0,11,1
0,7,23,8,2,0.875,198,1,0.904762,0.44,0,0,2,1
0,11,54,76,9,0.875,371,1,0,0.208333,0,0,5,1
0,21,32,2,4,1,518,1,0.9375,0.4,3,7,17,1
0,15,75,323,35,0.205882,556,0,0.859649,0.234921,0,0,13,1
0,4,54,50,16,0.65625,569,0,0,0.196078,0,0,14,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,23,44,29,14,0.769231,546,0,0,0.206349,0,0,4,1
0,16,345,0,118,0.808333,1630,3,0.633846,0.134444,1,18,2,1
0,19,30,0,4,0.833333,127,0,0.949153,0.416667,1,4,4,1
0,1,11,4,2,1.285714,1903,0,0.953488,0.5,2,2,2,1
0,7,25,3,8,0.733333,303,3,0,0.328571,0,0,5,1
1,2,117,5671,107,2,648,0,0,0.19107,0,0,1,1
0,7,51,14,4,0.809524,419,1,0,0.619048,0,0,6,1
0,27,47,3,2,0.7875,2717,0,0.848485,0.444444,1,1,38,1
0,0,2,0,1,2,4,0,1,1,0,0,0,1
2,43,100,1176,46,1,740,1,0.606838,0.122222,3,21,16,1
0,19,43,0,7,0.847619,734,0,0.895522,0.270833,3,7,29,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,2,9,1,2,1,67,0,0,0.5,0,0,1,1
0,12,2,0,1,2,5,0,1,1,0,0,0,1
0,2,2,0,1,2,4,0,1,1,0,0,0,1
0,60,112,932,15,0.568182,1178,1,0.328125,0.175926,1,1,12,1
0,23,82,20,9,0.6875,571,1,0.965812,0.311111,5,10,1,1
0,12,104,222,17,0.855967,2480,5,0.866667,0.196296,2,26,3,1
8,37,84,1016,45,0.851307,665,4,0.616,0.145105,2,9,12,1
0,17,26,0,3,0.333333,123,1,0.949153,0.4,2,6,2,1
0,9,17,8,5,0.5,92,0,0.904762,0.4,1,6,8,1
0,14,33,1,2,0.5,177,0,0.982456,0.75,1,7,1,1
2,17,84,354,28,0.88172,656,2,0.866953,0.180556,3,19,10,1
0,8,16,6,3,2,113,0,0.955224,0.5,2,8,1,1
0,1,10,45,10,1.111111,11,0,0,0.4,0,0,1,0
1,31,28,3,3,2,225,0,0.98913,0.761905,0,0,5,0
0,1,15,3,3,1.5,124,0,0,0.333333,0,0,6,0
0,1,19,171,19,2,19,0,0,0.381579,0,0,1,0
2,21,53,257,23,0.802885,454,4,0.747573,0.138889,1,4,5,0
0,38,32,0,13,0.333333,301,1,0,0.211538,0,0,4,0
0,2,9,4,3,0.666667,29,0,0,0.555556,0,0,2,0
0,20,9,36,9,2,9,0,0,0.296296,0,0,1,0
0,4,11,0,8,0.214286,105,0,0.722222,0.5,1,6,4,0
0,12,45,1,4,0.75,499,0,0,0.571429,0,0,7,0
0,39,5,0,3,0,22,0,0.944444,0.666667,0,0,1,0
0,9,40,0,13,0.076923,174,1,0.941704,0.295918,2,3,1,0
0,16,23,37,10,0.916667,141,0,0.938776,0.225,2,5,2,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,2,10,13,2,0.861111,99,2,0,0.571429,0,0,1,0
0,4,13,0,2,0.636364,179,0,0.989529,0.55,1,1,1,0
0,31,54,0,10,0.185185,600,2,0.8875,0.257143,2,9,7,0
0,15,14,0,3,0,63,1,0.979592,0.444444,3,13,1,0
2,6,25,3,6,0.56,424,1,0,0.375,0,0,8,0
0,24,32,0,4,0.25,269,1,0.933333,0.333333,1,4,5,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
2,25,29,22,9,0.75,214,1,0.925234,0.259259,3,4,2,0
0,1,7,0,2,0,35,2,0,0.666667,0,0,2,0
0,4,7,0,5,0,45,0,0.966667,0.4,0,0,1,0
0,0,9,1,2,0.5,44,0,0,0.5,0,0,2,0
0,13,26,1,14,0.553571,477,1,0,0.383333,0,0,6,0
0,11,70,66,6,0.952899,2002,7,0,0.266667,0,0,14,0
0,9,11,1,2,2,39,0,0.978261,0.666667,1,1,1,0
1,27,85,76,16,0.8,728,2,0.558824,0.215909,1,1,25,0
0,5,23,54,12,0.454545,139,1,0,0.533333,0,0,1,0
0,3,7,0,5,0.25,42,0,0.966667,0.4,0,0,1,0
3,17,21,0,5,0.25,149,2,0.969697,0.366667,3,14,4,0
0,6,36,0,5,0.65,330,2,0,0.466667,0,0,3,0
0,20,33,0,4,0.5,176,1,0.933333,0.333333,2,7,6,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,3,7,3,3,2,33,0,0,0.555556,0,0,3,0
0,2,8,5,6,0.8,47,0,0.642857,0.444444,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,4,1,0,0,2,111,0,0,0,0,0,0,0
4,5,14,3,1,2,62,0,0,0.5,0,0,4,0
