@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,3,0,9,1.010101,0.5,0.393939,1,1,22,6,0
0,0,1,1,4,0.333333,0,0.5,0,0,7.25,3,0
0,6,2,0,4,1.333333,1,0.666667,0,0,4,0,0
0,30,0,7,12,0.8,0.847222,0.708333,0,0,8.666667,1,0
0,8,4,1,3,0.75,0,0.5,0,0,2.8,1,0
0,149,0,9,18,0.85119,0.743902,0.530303,0,0,24,13,0
0,0,1,3,3,0,0.714286,0.5,0,0,17.666667,2,0
2,29,2,6,8,0.777778,0,0.65,0,0,5.3,2,0
0,25,2,6,8,0.518519,0.703704,0.55,1,2,17.6,2,0
0,21,38,0,7,2,0,0.571429,0,0,0,1,0
0,81,14,3,11,0.836735,0,0.193878,0,0,8.466667,2,0
0,72,1,0,11,0.666667,0.92029,0.207692,4,6,28.153846,5,0
0,21,1,0,7,2,0.910448,0.571429,2,2,8.571429,2,0
0,86,0,8,16,0.857143,0.802632,0.359375,2,4,15.125,1,0
0,37,4,8,5,0.566667,0,0.383333,0,0,30.454545,8,0
0,10,2,0,5,2,0.6,0.48,1,3,66.6,14,0
0,0,1,0,3,0.333333,0.8125,0.583333,1,2,9,1,0
0,0,0,2,5,0.583333,0,0.466667,0,0,19,5,0
0,253,55,11,23,1.045455,0,0.168478,0,0,0,1,0
0,28,24,3,8,2,0,1,0,0,0,1,0
0,0,5,1,1,2,0,1,0,0,0,1,0
0,0,0,6,8,0.619048,0.923913,0.458333,1,2,12.375,1,0
0,3,5,0,2,2,0,0.416667,0,0,291.333333,4,1
0,21,2,0,6,2,0,0.285714,0,0,132.714286,11,1
