@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,3,3,3,2,3,0,0,0.666667,0,0,1,0
0,6,630,6,35,1,471,2,0.728682,0.214286,0,12.027778,7,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,60,67,4,26,0.829023,2121,2,0,0.338889,0,68.9,9,0
0,5,0,3,1,0,55,1,0.666667,0.45,2,9.8,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,3,0,2,16,0.4625,403,0,0.515152,0.183007,15,22.411765,8,0
0,0,325,0,26,2,26,0,0,0.5,0,0,1,0
2,9,15,3,6,1.2,88,0,0.915254,0.333333,4,13.5,2,0
0,3,153,3,18,0.941176,102,1,0.846847,0.481481,0,4.611111,2,0
1,3,35,0,11,0.9,87,2,0,0.393939,0,6,1,0
0,31,1146,20,20,0.906177,6637,6,0,0.192308,1,123.603774,147,0
1,0,52,0,8,0.878788,275,0,0,0.454545,0,21.416667,10,0
0,10,0,2,6,0.133333,240,1,0,0.5,0,38.5,4,0
0,2,3,2,3,2,20,0,0.979167,0.5,0,5.666667,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,9,75,6,8,0.757692,1409,3,0.25,0.184524,0,98.214286,4,0
1,7,102,5,10,0.5625,1190,0,0.835821,0.210227,8,68.882353,37,0
0,0,66,0,12,2,12,0,0,0.638889,0,0,1,0
0,5,0,5,11,0.716667,332,3,0,0.318182,0,28.636364,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,465,2,31,2,259,0,0.758065,0.309677,0,7.354839,6,0
0,3,78,3,13,2,72,0,0.87234,0.538462,7,4.538462,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,10,36,2,9,2,9,0,0,0.555556,0,0,1,0
3,9,17,6,11,0.717949,335,1,0.806452,0.480769,2,22.714286,6,0
0,2,10,2,5,2,28,0,0.959184,0.45,0,4.6,1,0
1,6,47,1,18,0.720588,357,1,0,0.179012,0,18.388889,3,0
0,6,0,1,1,2,12,2,0,1,0,3,0,0
0,3,171,3,19,2,107,0,0.82,0.394737,6,4.631579,1,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
1,9,57,4,14,0.821429,200,3,0.858696,0.383333,8,11.8,2,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,0,28,0,8,2,8,0,0,0.354167,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,4,683,4,27,0.838889,2103,2,0,0.137778,0,44.543478,19,0
0,2,36,2,9,2,52,0,0.921569,0.555556,1,4.777778,1,0
0,0,28,0,8,2,8,0,0,0.5,0,0,1,0
0,2,171,2,19,2,105,0,0.839286,0.394737,0,4.526316,1,0
0,0,1,0,2,0.5,14,0,0,0.5,0,3.333333,1,1
0,25,1294,22,48,0.890476,2565,1,0.60274,0.22623,10,40.704918,12,1
0,4,0,4,1,0.75,33,0,0.966102,0.555556,7,9.333333,1,1
16,19,10,2,5,1.25,13,0,0,0.533333,0,1.4,1,1
0,3,0,2,6,0.619048,109,1,0.7,0.3,1,12.25,1,1
0,0,0,0,1,2,132,0,0,1,0,3,0,1
0,0,3,0,3,2,3,0,0,1,0,0,1,1
