@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,7,9,0,2,3,47,1,0,0,0.666667,0,0,14.333333,0.6667,0
0,5,1,0,2,1,3,0,0,0,1,0,0,0,1,0
0,10,37,0,10,6,315,1,1,0.840909,0.325,0,0,37.75,0.875,0
0,18,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,5,14,1,5,1,66,0,0,0.980392,1,1,2,32,2,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,0,6,0.8333,0
0,4,25,14,3,4,163,1,1,0.416667,0.3,1,1,18.875,1,0
0,4,7,0,3,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,9,32,0,9,6,216,1,2,0.880952,0.333333,2,2,34.5,0.8333,0
0,4,20,0,4,4,144,1,1,0,0.9,0,0,27.2,2.2,0
0,6,16,0,6,4,46,1,0,0.925,0.625,1,1,10.25,0.75,0
0,9,9,1,4,2,31,0,0,0.923077,0.666667,0,0,14.5,0.5,0
9,12,7,4,3,3,22,1,1,0.928571,0.5,0,0,4.25,0.5,0
0,25,78,218,21,17,1203,0.36,0,0,0.322981,0,0,48.083333,1.9167,0
10,98,7,0,1,5,33,1,1,0,0.45,0,0,5.4,1,0
0,6,14,1,5,2,44,0,0,0.958333,1,0,0,21,0.5,0
0,4,34,0,1,1,312,1,0,0,0.85,0,0,26.090909,1.7273,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
1,33,67,437,6,21,1171,1,2,0,0.257576,0,0,32.911765,2.5,0
0,6,8,0,0,7,89,1,0,0,0.428571,1,1,11.571429,1,0
0,0,4,3,0,3,20,0,0,0,0.5,0,0,5.666667,1,0
0,4,17,18,4,6,112,1,0,0.840909,0.75,0,0,12.625,1.75,0
0,6,26,0,5,5,164,1,0,0.823529,0.375,2,5,19.125,1.125,0
0,2,7,6,1,4,20,0,0,0,0.875,0,0,4,0.75,0
0,5,30,0,5,0,186,1,2,0,0.6,0,0,90.5,5,0
0,10,56,119,10,15,460,1,0,0.685185,0.377778,0,0,23.833333,2,0
0,28,120,396,6,25,1348,0.8,0,0,0.278571,0,0,45.310345,2.6207,1
1,25,138,421,22,17,1740,1,0,0.709091,0.142045,4,4,49.647059,1.1471,1
0,4,15,0,3,4,109,1,0,0.75,0.5,0,0,25.75,0.75,1
