@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,35,198,1,28,388,1,0,0.383929,0,1.75,1
3,0,10,50,155,5,28,622,0.238095,4,0.34,1,0.9333,1
2,1,10,4,0,2,2,22,0,0,0.5,0,0.6667,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,2,7,44,106,4,15,483,0.5,0,0.485294,1,1.5294,1
2,0,8,32,52,4,11,1216,0.4,0,0.415385,1,1.3846,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,5,24,46,4,10,145,0.166667,0,0.5,1,0.8333,1
1,0,1,30,3,1,2,315,0,0,0.333333,0,0.6667,1
1,0,3,53,331,0,24,767,0,0,0.391667,0,2.6333,1
2,0,6,32,114,4,18,361,0.5,0,0.45,1,0.9,1
2,0,13,74,94,10,20,490,0.384615,2,0.262857,2,1.52,1
2,0,6,39,106,4,25,487,0.909091,7,0.18,0,1.32,1
1,0,6,8,1,6,2,28,0,0,0.5,0,0.5,1
2,0,9,51,228,3,20,419,0.833333,0,0.251429,2,1.64,1
2,0,4,16,55,3,11,96,0.333333,0,0.272727,0,0.8182,1
1,0,0,2,0,0,1,51,0,0,1,0,0,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,8,47,195,5,27,484,0.833333,0,0.265432,1,1.037,1
2,0,6,25,77,3,11,212,0.8,0,0.517857,1,1,1
2,0,3,12,3,2,9,87,0.5,0,0.283333,1,0.9,1
2,0,6,61,367,5,36,807,0.933333,4,0.276316,1,0.9474,1
2,0,5,27,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
3,0,4,19,0,2,7,161,0.5,0,0.35,1,0.625,1
1,0,9,8,1,7,2,24,0,0,0.5,0,0.5,0
4,0,140,2,0,0,1,5,0,0,1,0,0,0
1,0,3,16,1,2,2,231,0,0,0.5,0,8.5,0
1,0,2,24,53,2,6,241,1,0,0.157143,0,1.6364,0
2,0,7,30,54,3,14,388,0,0,0.3625,1,1.5625,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
1,0,5,5,0,2,3,28,1,2,0.4375,0,0.75,0
2,18,21,6,10,1,5,13,0,0,0.6,0,0.8,0
1,0,1,9,0,0,3,86,0,0,0.5,0,0.6667,0
2,0,5,11,4,4,2,108,1,1,0.4,1,1.25,0
1,0,17,51,3,17,6,282,1,1,0.303571,0,1.8571,0
1,0,0,29,0,0,24,629,1,0,0.313333,1,2.6,0
1,14,32,36,164,4,18,141,1,0,0.2375,0,1.05,0
2,1,2,2,0,1,1,4,0,0,1,0,0,0
