@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,0,0,42,0,0,0.5,0,11.666667,0.6667,0
1,0,0,127,0,20,161,0,3,0.15035,0,6.181818,0.9545,0
4,0,2,3,2,3,60,0,0,0.666667,0,19,1.6667,0
3,0,5,0,5,1,60,0.5,0,0.5,7,13.5,1,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
1,0,0,45,0,10,10,0,0,0.75,0,0,1,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
1,0,8,134,3,5,867,0,1,0.2125,0,49.882353,4.7059,0
4,0,3,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,4,0,2,4,264,1,1,0.44,0,50.6,6,0
4,0,2,36,2,9,52,0,0,0.555556,1,4.777778,0.8889,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
4,0,2,21,2,7,42,0,0,0.342857,0,5,0.8571,0
3,0,11,0,0,2,13,0.5,0,0.75,0,4.5,0.5,0
1,0,7,0,1,1,471,0,0,0.566667,0,45.6,2.8,0
1,0,6,0,1,4,73,0,1,0.55,0,16.5,0.5,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,120,0,16,16,0,0,0.5,0,0,1,0
4,1,7,2,4,5,52,0.666667,1,0.4,6,8.8,1.2,0
1,0,3,375,1,29,1992,1,0,0.226481,0,46.142857,3.1429,0
1,0,0,325,0,26,26,0,0,0.5,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,10,62,5,13,601,0.636364,4,0.233083,0,28.5,2.65,0
5,0,4,0,4,1,44,0.5,0,0.555556,11,13,1,0
1,0,38,25,0,11,191,0,0,0.409091,1,16,1.1818,0
1,0,22,45,2,10,51,0,0,0.3,0,0,1,0
1,0,0,15,0,6,6,0,0,0.375,0,0,1,0
4,0,3,136,3,17,98,1,1,0.490196,0,4.705882,1,0
1,0,0,171,0,19,19,0,0,0.438596,0,0,1,0
1,0,52,67,4,26,2121,0.916667,2,0.338889,0,68.9,3.1667,0
4,0,5,231,5,22,179,1,1,0.25,1,7.090909,1.2273,0
3,0,59,541,9,29,1017,0.8,5,0.284848,4,28.617647,2.2059,0
4,0,3,6,3,4,32,1,1,0.583333,0,6.75,1,0
4,0,6,0,6,1,103,0.5,0,0.5,11,24.25,1.5,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,78,0,13,13,0,0,0.538462,0,0,1,1
3,1,4,3,3,4,165,0.666667,0,0.611111,3,26,1.3333,1
1,0,27,1255,26,8,8696,0.962963,9,0.154872,0,130.348485,1.697,1
1,0,0,28,0,8,8,0,0,0.666667,0,0,1,1
1,1,0,14,0,6,117,1,0,0.571429,0,13.125,0.75,1
1,1,0,28,0,7,128,0,0,0.333333,0,15,0.875,1
4,1,0,0,0,1,24,0,0,1,0,7,0,1
