@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,2,0,2,1.083333,179,0,0.333333,0,41.75,20,1
5,15,17,29,2,5,0.805556,258,0,0.5,0,24.4,2,1
8,0,11,1,11,2,2,100,0,0.75,2,49,7,1
1,0,4,0,0,2,1.8,48,2,0.666667,0,13,1,1
5,0,20,37,11,8,0.857143,533,3,0.257143,5,36.071429,6,1
6,0,4,0,3,3,0.711538,386,0,0.5,5,73.6,6,1
1,0,8,100,3,17,0.91875,199,4,0.183824,0,10.117647,4,1
7,0,15,17,15,5,0.814815,477,1,0.25,7,46.1,9,1
1,0,12,129,6,9,0.873016,593,5,0.140909,0,25.272727,11,1
2,0,7,1,6,1,2,28,0,0.625,1,13,1,0
1,0,1,100,0,16,0.7,691,0,0.323529,0,39.058824,13,0
5,0,4,0,1,5,0.25,339,0,0.6,0,66.4,12,0
1,2,6,76,2,8,0.972222,439,0,0.318182,0,32.538462,10,0
8,0,9,0,9,1,2,111,0,1,0,110,0,0
1,0,9,0,2,0,0,82,0,0.466667,0,15.2,4,0
7,0,5,98,4,4,0.875,662,0,0.1875,3,37.294118,5,0
1,0,6,78,0,13,2,13,0,0.430769,0,0,1,0
2,0,10,6,7,2,2,175,0,0.583333,1,42.75,1,0
1,0,3,0,1,3,0.46875,269,0,0.6,0,51.2,10,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
6,16,19,3,3,3,1,59,1,0.5,0,18.333333,1,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
7,0,8,2,8,4,0.5,364,1,0.466667,0,70.8,3,0
1,0,6,6075,1,27,0.921126,5223,1,0.138067,0,42.483051,9,0
2,0,16,19,8,6,0.333333,53,0,0.457143,1,6.428571,1,0
1,0,6,15,3,6,2,24,0,0.555556,0,3,2,0
2,0,11,1,10,2,0.875,134,2,0.555556,3,42.333333,1,0
1,0,47,0,47,82,0.718392,23350,8,0.183375,0,57.458647,46,0
