@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,3,0.5,14,0,0.666667,0,3.333333,1,0
1,0,4,0,2,4,0.666667,24,1,0.5,0,4.75,1,0
3,0,2,1,3,5,0.85,61,0,0.333333,0,10.2,1,0
1,0,15,10,2,6,2,6,0,1,0,0,1,0
2,0,22,9,8,7,0.5,127,1,0.25,1,12.888889,2,0
1,0,45,12,3,10,2,10,0,0.366667,0,0,1,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
3,0,0,1,3,2,1.6,30,0,0.6,0,11.5,1,0
1,1,0,5,1,5,0.5,32,1,0.466667,0,5,1,0
2,0,170,17,4,21,0.6625,224,1,0.253968,1,9.47619,1,0
1,0,13,1,0,11,0.6,68,0,0.340909,0,5,1,0
1,0,0,4,11,2,1,201,3,0.583333,0,64,6,0
2,0,30,2,5,11,0.757576,171,1,0.25,1,12.75,2,0
1,0,234,6,4,23,0.591667,257,1,0.32,0,9.08,2,0
1,0,0,7,5,8,0,126,1,0.416667,0,14.625,1,0
2,0,20,0,6,4,0.5,221,0,0.4,0,26.375,5,0
2,2,0,2,2,1,0,19,1,0.625,0,8,1,0
1,0,0,3,3,4,0.333333,74,0,0.5,0,17,7,0
1,0,0,2,0,1,2,1,0,1,0,0,1,0
1,0,1,2,6,3,0,155,0,0.444444,0,50,4,0
3,0,0,1,4,3,0.833333,40,2,0.5,0,11.333333,1,0
3,0,0,1,4,1,2,9,0,1,0,7,0,0
1,0,219,23,13,24,0.737179,394,5,0.150997,0,13.37037,4,0
1,0,75,1,6,18,0.805556,636,1,0.385965,0,32.157895,6,0
1,0,312,10,16,27,0.821429,699,3,0.116711,0,22.758621,6,0
1,0,25,1,0,10,0.805556,53,0,0.7,0,3.9,1,0
2,0,3,1,3,0,1,95,1,1,2,30.333333,3,0
2,0,3,1,2,3,2,12,0,0.777778,0,3,1,0
1,0,1,11,1,2,2,2,0,0.75,0,0,1,0
6,0,78,1,24,12,2,420,0,0.174825,4,31.307692,4,0
3,0,1,2,4,2,2,18,0,0.625,0,8,1,0
2,0,28,2,7,6,1.142857,544,0,0.375,1,66.875,4,1
1,1,107,29,3,19,0.895833,186,3,0.195489,0,8.368421,5,1
4,4,613,4,0,29,0.897683,839,1,0.225564,1,20.710526,18,1
1,0,2,1,1,5,0.75,36,0,0.6,0,5.4,1,1
