@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0.2,4544.016667,14033,0
3,6,0.933574,0.316294,1,133,1,36.866667,12,0
1,1,0,0.612903,1,22,1,4503.828571,594,0
1,1,0,0.383333,0,156,1,367.5,402,0
1,1,0,1.42638,0,70,1,809.3,2061,0
1,1,0,0,0,0,0.25,5142.5,7442,0
1,2,0,0,1,632,0.666667,5494.666667,17011,0
1,1,0,0,0,0,1,2730,2721,0
1,1,0,0,0,0,1,6331.166667,9842,0
1,1,0,0.02381,1,24,1,572,574,0
1,3,0.906289,0.075758,0,2589,0.777778,57,76,0
1,4,0.78134,0.843866,0,69,1,6343.166667,9854,0
1,1,0,0.013986,0,0,1,1658,1897,0
1,1,0,0.048851,1,19,1,38.783333,6,0
1,1,0,0.107955,1,16,1,6337.666667,9824,0
2,3,0,0,0,0,0.090909,8294.008333,120,0
1,1,0,0,0,0,0.5,5367.833333,347,0
1,3,0.380492,0.129693,0,9,1,6332.033333,13460,0
1,1,0,0.151515,0,0,1,207,207,0
1,1,0,0,0,0,1,6379.666667,9823,0
2,3,0.841092,0.443836,0,312,0.5,4633,7046,0
1,24,0.89112,0.05621,0,1220,0.6875,6063,10032,0
1,1,0,0.032847,1,0,1,4511.5,6190,0
1,1,0,0,0,0,1,2692,9,0
1,1,0.411447,0.067511,0,437,1,4135.5,5712,0
1,1,0,0.709677,0,0,1,9,8,0
1,4,0.668944,0.177057,0,115,1,4033,5287,0
1,1,0,0.391304,0,57,1,1694.5,1950,0
1,18,0.788459,0.10588,0,332,0.642857,1501,1501,0
1,2,0.650022,0.035461,1,43,1,1816,1810,0
1,1,0,0.024,0,0,1,6231.116667,13004,0
1,1,0,0.130435,0,84,1,5649.25,12239,0
1,1,0,0.011111,0,52,1,1156,1344,0
1,1,0,0,0,0,1,532,531,0
1,2,0.995761,0.027066,0,66,0.666667,237,237,0
1,1,0,0.252747,1,0,1,99,99,0
1,1,0,0,1,0,1,5571,8610,0
1,1,0,0.014286,0,86,1,108,108,0
1,1,0,0.009174,0,0,1,199,199,0
1,1,0,0.125,0,14,1,4344,5226,0
1,2,0.999571,0.19337,0,88,1,4132,5706,0
1,1,0,0.152815,1,40,1,885.5,1160,0
1,1,0,0.006667,0,1,1,4522.761905,652,0
1,5,0.599524,0.113027,0,110,0.714286,1759,1754,0
1,2,0.57938,0.002865,0,73,1,802.019048,2329,0
1,1,0,0,0,0,1,5729.533333,12473,0
1,1,0,0.011905,1,3,1,5187.666667,11198,0
1,1,0,0.008264,0,0,1,5667.916667,12030,0
1,5,0.915377,0.128686,0,1528,0.866667,4418,6635,0
1,1,0,0.100372,1,2,1,669,1434,0
1,1,0,0,0,0,1,5199.833333,11197,0
1,1,0,0.677686,0,2,1,203,203,0
1,1,0.584507,0.640909,0,281,1,5253.25,11353,0
1,1,0,0.110236,1,23,1,4290.5,6426,0
1,1,0.563856,0.085329,0,8,1,4540,4519,0
1,1,0,0,0,0,0.333333,6394.833333,9726,0
1,12,0.74638,0.73829,0,1439,1,4893.45,14432,0
1,7,0.722261,0.130573,0,1173,1,829.2,2152,0
1,1,0,2.4,0,0,1,1658,4,0
1,1,0,0.241935,0,3,1,4206.5,5781,0
1,1,0,0.166667,1,18,1,319.5,335,0
1,4,0.746377,0.054688,1,399,0.75,5500.578571,17072,0
1,2,0.787127,0.142857,1,167,1,64,64,0
1,1,0,0,1,0,1,3747,3728,0
1,1,0,0,0,0,1,753.433333,1667,0
1,1,0,0,0,0,1,1468,1468,0
1,2,0.409941,0.105812,0,54,0.8,699.7,1755,0
1,2,0,0.166667,0,14,1,2689,2681,0
1,1,0,0,0,0,1,182,182,0
1,1,0,0.008584,0,0,1,4238.5,5036,0
1,1,0.650022,0.034091,0,6,0.5,5191.833333,11189,0
1,1,0.42844,1.429091,0,94,1,1313.416667,2051,0
1,1,0,0.008264,1,13,1,714.166667,1944,0
1,5,0.804308,0.09015,0,191,1,1897,1891,0
1,1,0,0.12,1,1,1,4345,6333,0
1,8,0.874754,0.060413,0,3786,0.377778,5542.533333,12286,0
