@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,16,21,4,11,86,0.75,0,0.4375,0.257576,1,0.8182,1
0,6,21,43,4,9,102,0.333333,0,0.55,0.257576,1,0.9091,1
0,9,30,17,5,8,1209,0.4,0,0.55,0.287879,1,1.7273,1
0,6,20,43,4,9,104,0.25,0,0.55,0.309091,1,0.9091,1
1,17,49,18,7,8,595,1,0,0,0.366667,1,2.3333,1
0,6,30,95,5,17,318,0.833333,0,0.392857,0.305263,1,0.9474,1
4,9,11,3,7,3,46,0,0,0.916667,0.666667,0,2,1
0,6,19,33,4,8,102,0,0,0.578947,0.266667,1,1.1,1
0,17,51,3,17,6,282,1,1,0,0.303571,0,1.8571,1
0,8,40,106,6,25,452,0.909091,7,0.115385,0.155556,0,1.32,1
0,6,31,43,5,15,229,0.666667,0,0.575758,0.333333,1,0.9333,1
0,6,13,3,4,10,69,0.5,0,0.466667,0.3,1,0.8,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,6,22,35,5,9,125,0.2,0,0.55,0.309091,1,0.9091,1
0,5,15,26,1,7,295,0.25,1,0.9,0.342857,1,1.125,1
0,2,4,6,1,4,4,0,0,0,0.4,0,1,1
0,20,59,9,16,5,754,1,0,0,0.166667,0,2,1
0,9,36,51,4,16,300,0.625,0,0.407407,0.259259,1,0.9444,1
0,7,32,85,3,16,398,0,0,0.384615,0.355556,1,1.5,1
0,10,61,22,7,6,725,1,0,0,0.196429,0,7.75,1
2,14,12,3,1,10,69,1,0,0,0.34,0,1,1
0,8,33,32,7,15,243,0.571429,2,0.423077,0.254902,1,0.9412,1
0,2,12,8,2,7,129,0.083333,0,0,0.642857,0,0.625,1
0,7,32,43,6,15,253,0.666667,0,0.575758,0.333333,1,1,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,20,43,4,9,105,0.2,0,0.55,0.309091,1,0.9091,1
0,7,48,0,1,22,167,0.111111,1,0,0.253623,0,0.9565,1
0,13,70,0,7,7,613,0,1,0.821429,0.316667,3,2.0833,1
0,4,13,3,3,9,83,0.333333,0,0.5,0.228571,1,0.9,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,3,30,0,3,4,212,0,1,0,0.47619,0,2.1429,0
0,6,20,4,5,7,143,0.6,0,0.583333,0.291667,1,0.625,0
0,8,19,0,6,6,324,1,6,0.3,0.583333,1,1.375,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,7,17,0,5,3,116,1,0,0,0.5,0,1.25,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0
0,2,21,3,2,2,112,0,0,0,0.333333,0,2.3333,0
0,5,32,0,2,7,431,1,1,0,0.25,0,2.3333,0
2,12,4,0,2,2,24,0,0,0.888889,0.5,0,0.6667,0
0,4,14,9,2,7,85,1,0,0.692308,0.428571,1,1.4286,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,11,23,0,1,10,359,0.5,0,0,0.45,1,2,0
0,1,0,0,0,0,5,0,0,0,0,0,0,0
