@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,15,15,0,6,287,0.054054,2,0.3,1,1.1667,1
2,0,8,47,195,5,27,484,0.833333,0,0.265432,1,1.037,1
3,0,4,28,120,3,16,104,0,0,0.53125,0,0.9375,1
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,4,13,36,2,9,64,0,0,0.333333,0,0.7778,1
2,0,5,20,4,4,7,148,0.6,0,0.375,1,0.625,1
3,0,0,181,0,0,85,2890,0.5,0,0.075456,2,0.9882,1
2,0,5,24,69,3,12,155,0.666667,0,0.482143,1,0.8571,1
2,0,4,24,36,3,10,143,0.5,0,0.4,1,0.8333,1
2,0,7,53,100,6,28,556,0.888889,3,0.221675,1,1.0345,1
2,0,4,16,55,3,11,96,0.333333,0,0.272727,0,0.8182,1
2,0,3,10,9,2,7,69,0.666667,0,0.428571,1,1,1
2,0,5,17,36,3,7,72,0,0,0.555556,1,0.7778,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
3,0,10,65,0,7,9,644,0,1,0.369231,3,1.5385,1
1,0,4,17,0,3,7,234,1,1,0.511111,0,1.1111,1
1,0,6,89,0,2,41,361,0.066667,1,0.304762,0,1.0952,1
1,0,67,376,6636,62,95,3629,0.72973,19,0.067187,0,2.2171,1
1,4,20,28,15,19,3,191,0,0,0.333333,0,2.3333,1
2,0,5,30,107,3,16,259,0.833333,0,0.458333,1,0.8889,1
2,0,3,12,22,3,7,102,0.8,0,0.35,1,0.625,1
1,0,2,35,198,1,28,388,1,0,0.383929,0,1.75,1
1,0,7,35,16,6,8,359,0.555556,2,0.319444,0,2,1
2,0,7,64,162,4,46,891,0.95,12,0.325,1,1,1
2,0,5,35,114,4,18,360,0.555556,0,0.45,1,0.9,1
3,0,4,2,0,1,1,13,0,0,1,0,0,0
1,0,6,16,9,1,3,1460,0.003636,0,0.190476,0,1.2857,0
1,0,8,9,36,4,9,9,0,0,0.314815,0,1,0
1,0,3,8,0,0,3,32,0,0,0.666667,0,0.6667,0
1,0,10,20,0,0,9,294,1,0,0.311111,1,1.8889,0
1,0,0,29,0,0,24,629,1,0,0.313333,1,2.6,0
2,0,13,23,0,3,11,271,1,1,0.25641,1,0.9231,0
1,0,2,24,1,1,1,121,1,0,0.5,0,2.6667,0
2,0,6,31,43,5,15,229,0.666667,0,0.333333,1,0.9333,0
1,3,11,42,325,1,22,693,0,0,0.544872,0,1.9615,0
1,0,8,15,4,2,2,55,1,0,0.333333,0,0.75,0
1,0,4,22,0,3,0,163,1,0,0.5,0,2.3333,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
1,3,19,65,290,6,18,732,1,16,0.175781,0,1.1563,0
