@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,0
1,3,15,0,1,4,137,1,0,0,0.9,0,0,25.2,1.8,0
0,3,14,5,1,4,131,0.5,0,0,0.2,0,0,20.166667,1.3333,0
0,14,23,68,2,12,308,1,0,0,0.708333,0,0,22.076923,3.4615,0
0,20,8,3,0,7,43,1,0,0,0.714286,0,0,4.714286,0.8571,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,0,48.666667,0.6667,0
0,8,22,0,3,7,141,1,1,0,0.34375,0,0,16,1.625,0
0,11,46,10,11,1,587,0,0,0.952381,0.6,4,6,116.4,5.8,0
0,14,37,19,13,9,317,1,1,0.787234,0.327273,1,1,27.272727,3,0
0,6,11,3,3,3,37,0,0,0.969697,1,2,3,11.333333,1.3333,0
0,7,81,40,3,10,1178,0.909091,8,0.516129,0.25,2,4,67,1,0
26,46,14,20,1,7,87,1,0,0,0.6875,0,0,9.625,1.5,0
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,1,22.111111,1.4444,0
0,6,16,0,6,4,46,1,0,0.925,0.625,1,1,10.25,0.75,0
0,44,96,286,13,22,1047,0.5,1,0.545455,0.126984,2,5,36.321429,2.5357,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,1,9,0.5,0
0,18,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,13,25,0,9,7,199,1,2,0.853659,0.392857,1,3,26.857143,2.5714,0
2,10,47,73,8,12,452,1,1,0.72549,0.225,1,1,28.533333,1.8,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,0,45.875,1.25,0
0,5,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,10,56,119,10,15,460,1,0,0.685185,0.377778,0,0,23.833333,2,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,0,5,0.6667,0
0,9,26,3,8,2,147,0,0,0.92,1,1,1,48,3.6667,0
0,9,32,13,9,4,150,1,0,0.9625,0.4,4,9,20.142857,1,1
0,20,103,209,20,25,673,1,2,0.552239,0.16129,1,3,20.387097,1.0323,1
0,16,117,35,15,11,849,0.909091,1,0.672727,0.305263,2,3,43.105263,2.2105,1
