@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,28,0,8,8,0,0,0.5,0,0,1,0
2,0,4,4,4,3,31,0,1,0.444444,0,6.5,0.5,0
1,0,0,120,0,16,16,0,0,0.375,0,0,1,0
1,1,3,22,3,6,108,0.5,0,0.285714,0,12.25,0.75,0
1,0,3,0,1,6,332,0,0,0.35,0,26.166667,2.75,0
1,0,0,4,0,11,238,0.8,2,0.375,0,16.923077,1.4615,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
1,0,2,4,1,0,185,0.5,1,0.333333,0,35.6,1,0
2,0,7,141,6,9,1405,0.15,2,0.189815,0,75.944444,1.1667,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
1,0,0,91,0,14,14,0,0,0.206349,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
2,0,3,0,2,16,403,1,0,0.183007,15,22.411765,2.2353,0
1,0,5,91,2,13,486,0,0,0.410714,0,33.714286,3.7143,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
2,0,8,33,7,7,327,0.7,2,0.232323,0,27.818182,1.2727,0
3,0,4,0,4,1,118,0.5,0,0.466667,8,22.2,2,0
4,0,3,10,3,5,52,0,0,0.6,0,9.4,1.6,0
3,0,11,0,0,2,13,0.5,0,0.75,0,4.5,0.5,0
1,1,6,47,1,18,357,1,1,0.179012,0,18.388889,1.7778,0
2,0,7,15,6,6,393,1,1,0.333333,1,53.857143,0.7143,0
1,0,6,0,1,1,12,0,2,1,0,3,0,0
1,0,11,28,5,8,8,0,0,0.363636,0,0,1,0
1,0,16,0,0,1,1,0,0,1,0,0,1,0
4,0,3,210,3,21,118,0,0,0.314286,7,4.619048,0.9524,0
1,0,2,0,0,6,608,0,0,0.458333,0,98.833333,2.5,0
1,0,2,91,1,14,14,0,0,0.5,0,0,1,0
1,3,10,811,7,36,1901,0.933333,3,0.127273,0,33.290909,2.9273,0
4,0,2,136,2,17,123,0,0,0.317647,0,6.235294,1.1765,0
3,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
4,0,2,210,2,21,120,0,0,0.52381,0,4.714286,0.9524,0
2,0,14,0,14,21,2890,1,2,0.160839,3,83.558824,1.0588,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,10,10,4,5,5,0,0,0.4,0,0,1,0
2,1,10,568,8,41,1384,1,6,0.141337,9,27.625,1.0625,1
1,0,0,10,0,5,5,0,0,0.6,0,0,1,1
1,0,4,0,4,26,2564,0,7,0.222222,0,61.146341,3.0244,1
1,0,27,1255,26,8,8696,0.962963,9,0.154872,0,130.348485,1.697,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
1,1,0,14,0,6,117,1,0,0.571429,0,13.125,0.75,1
