@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,18,87,1362,7,17,1806,1,1,0.265306,1,2.5263,0
1,0,3,5,0,2,1,49,1,1,0.6,0,2.5,0
1,0,19,1,0,1,1,1,0,0,1,0,1,0
1,0,20,55,0,14,14,453,1,3,0.198864,0,1.0625,0
2,1,2,2,0,1,1,4,0,0,1,0,0,0
2,0,10,48,38,8,17,419,0.666667,1,0.27451,1,1.1765,0
1,0,3,78,0,1,38,234,0,1,0.302564,0,1.0256,0
1,0,2,21,3,2,2,112,0,0,0.333333,0,2.3333,0
1,0,5,4,6,1,4,4,0,0,0.583333,0,1,0
1,0,2,6,0,1,5,43,1,2,0.4,0,0.8,0
1,0,6,4,6,0,4,4,0,0,1,0,1,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
3,0,4,6,0,1,5,37,0,0,0.466667,0,0.8,0
1,0,3,4,3,2,3,8,0,0,0.75,0,0.6667,0
2,0,5,21,43,3,9,117,0.5,0,0.418182,1,1,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,1,10,26,4,7,2,193,1,0,0.416667,0,2,1
2,0,12,39,1,4,12,243,0.5,0,0.4,1,1.2143,1
2,1,10,4,0,2,2,22,0,0,0.5,0,0.6667,1
2,0,10,60,187,7,34,728,0.888889,2,0.198529,2,1.4118,1
2,0,6,46,153,5,24,501,0.888889,2,0.346154,1,0.9231,1
2,0,9,51,228,3,20,419,0.833333,0,0.251429,2,1.64,1
2,0,9,50,244,6,22,402,0.444444,0,0.284722,1,1.4583,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
1,0,7,30,48,5,9,322,1,2,0.5,0,1.4167,1
2,0,6,39,49,4,13,369,0.5,0,0.516667,1,1.2667,1
2,0,4,13,36,2,9,64,0,0,0.333333,0,0.7778,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,3,14,33,3,11,66,0.75,0,0.327273,1,0.8182,1
2,1,11,37,0,5,6,278,1,0,0.375,1,1.625,1
1,0,5,25,7,3,4,230,1,0,0.55,0,2,1
2,0,12,80,470,6,32,866,0.833333,0,0.219595,1,1.8919,1
1,0,0,2,0,0,1,51,0,0,1,0,0,1
1,0,1,30,3,1,2,315,0,0,0.333333,0,0.6667,1
2,0,6,37,0,5,18,321,0.833333,4,0.36,1,0.9,1
2,0,9,32,74,4,13,224,0.75,0,0.294118,1,1.1176,1
3,0,4,29,171,3,19,128,0,0,0.526316,0,0.9474,1
2,0,6,42,0,5,22,423,0.636364,5,0.291667,1,0.9167,1
