@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,5,22,2,4,8,202,0.166667,1,0.333333,1,0.8889,1
2,0,9,117,3214,4,93,1478,0.483146,34,0.313684,1,0.9896,1
2,0,6,60,90,5,38,786,0.9375,9,0.275,1,0.95,1
2,0,8,26,69,4,12,188,0.666667,0,0.321429,1,1.1429,1
1,0,3,20,0,2,3,441,1,1,0.416667,0,2.375,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,7,37,219,5,21,345,0.857143,0,0.347826,1,1.5652,1
3,0,10,65,0,7,9,644,0,1,0.369231,3,1.5385,1
1,0,7,30,48,5,9,322,1,2,0.5,0,1.4167,1
1,4,20,28,15,19,3,191,0,0,0.333333,0,2.3333,1
2,0,6,35,37,5,16,287,0.571429,2,0.366667,1,0.8889,1
2,0,5,32,114,4,18,357,0.833333,0,0.45,1,0.9,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,15,37,66,0,10,494,1,0,0.27381,0,2.5833,1
1,0,10,24,6,9,11,156,0,1,0.375,0,1,1
1,0,6,44,0,1,20,153,0.133333,1,0.253968,0,0.9524,1
2,0,7,42,209,4,24,372,0.9,3,0.346154,1,0.8889,1
1,0,2,12,8,2,7,129,0.083333,0,0.642857,0,0.625,1
2,0,8,47,195,5,27,484,0.833333,0,0.265432,1,1.037,1
2,0,5,24,46,4,10,144,0.2,0,0.5,1,0.8333,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,0,2,35,198,1,28,388,1,0,0.383929,0,1.75,1
2,0,5,24,46,4,10,145,0.166667,0,0.5,1,0.8333,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,3,20,0,3,4,138,1,0,0.5,1,4.8,0
1,0,1,2,0,0,0,6,0,0,1,0,0,0
2,0,6,18,54,2,8,222,1,1,0.3125,1,1.3333,0
2,0,7,29,34,5,13,179,0.5,0,0.323077,1,0.9231,0
1,0,3,8,1,3,2,27,0,0,0.5,0,0.5,0
1,0,3,17,78,1,16,172,1,0,0.291667,0,1.625,0
2,0,1,12,4,1,4,44,1,0,0.5,1,1.25,0
1,0,8,36,1,6,2,137,0,0,0.5,0,1,0
1,0,8,24,2,8,4,117,0,1,0.36,0,2.2,0
3,0,3,7,4,0,5,29,1,0,0.6,0,0.2,0
3,0,8,10,3,2,1,27,0,0,0.666667,1,0.3333,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
1,0,1,27,15,0,5,264,0,0,0.291667,0,0.8333,0
