@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.000499,0,0,0.068791,0,0.000446,5.37625,0,0,0,0,0,1.02,0.204598,0,3,34,1,3,1,0,0,10,0.000577,0.018197,2.02,10,0,0,3.04,0.02077,0.020935,16,2,0.117724,0
2,0.002773,0.012774,3.05,0.194189,0.007729,0.001972,12.4762,0.001257,1.02,9,0,0.002571,1.02,0.387965,0.010089,9,195,4,3,10,0,2.02,97,0.004289,0.014923,3.06,11,4.1,0,5.08,0.003956,0.016808,48,19,0.134258,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,2,0,0,58,0,0,2.02,1,0,0,3.03,0.004043,0,9,6,0,0
1,0.001302,0.002028,0,1.12431,0,0.002507,16.8048,0,1.01,0,0,0.002642,2.03,0.536249,0.011304,5,73,56,2,4,0,7.09,41,0.002022,0.00538,3.04,2,0,0,11.3,0.006458,0.004773,68,2,0.13606,0
0,0,0,0,0.048616,0,0,2.55842,0,0,0,0,0,0,0.089965,0,2,58,0,2,1,0,0,17,0,0,0,7,0,0,2.02,0,0,17,0,0.053001,0
0,0,0,0,0.041544,0,0,4.23349,0,0,0,0,0,0,0.219933,0,3,10,0,1,1,0,0,8,0,0,0,0,0,0,3.03,0,0,10,2,0.108584,0
2,0,0,0,0.007304,0,0,3.6711,0,0,3,0,0,0,0.178239,0,9,143,0,2,2,0,0,58,0,0.001105,1.02,7,0,0,2.03,0.004723,0,21,11,0.155845,0
1,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,3,18,0,1,1,0,0,12,0,0,0,2,0,0,3.03,0,0,9,5,0.001185,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,0,8,0,1,0,0,0,3,0,0,0,0,0,0,3.03,0,0,9,2,0.000009,0
0,0,0,0,0.00427,0,0,1.03163,0,0,3,0,0,0,0.023183,0,3,87,0,1,2,0,0,23,0,0,0,5,0,0,7.14,0,0,27,2,0.000022,0
0,0,0.003788,0,0.04611,0,0,4.2341,0,0,0,0,0,0,0.170244,0.000847,2,32,1,3,10,0,1.18,8,0,0.01896,1.02,2,0,0,5.05,0.00273,0.001985,16,2,0.106043,0
0,0,0,0,0.003085,0,0,2.33696,0,0,4,0,0,0,0.071994,0,2,12,1,2,1,0,0,6,0,0,0,4,0,0,1.01,0,0,13,3,0.019896,0
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,2,12,0,1,2,0,0,8,0,0,0,3,0,0,2.02,0,0,10,2,0.005051,0
0,0,0,0,0.002071,0,0,2.76873,0,0,1,0,0,0,0.137154,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.113602,0
0,0,0.013315,0,0.007945,0,0,3.0352,0,0,0,0,0,0,0.073979,0,0,5,0,1,4,0,0,3,0,0,0,0,0,0,3.03,0,0,11,3,0.001236,0
0,0.000591,0.001304,0,0.020595,0.001156,0,4.12294,0,0,1,0,0,0,0.218393,0,2,14,0,1,3,0,0,11,0,0.000995,0,1,1.01,0,3.03,0,0.001055,10,4,0.108978,0
0,0,0.006004,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,0,1,4,0,0,5,0,0,0,2,0,0,3.03,0,0,9,5,0,0
0,0.0008,0,0,0,0.000938,0.013591,0,0,0,0,0,0,1.01,0,0,4,29,1,3,2,0,0,10,0.012527,0.018216,2.02,2,1.01,0,5.05,0.02301,0.020214,16,4,0,0
1,0,0.001001,1.09,0.369933,0,0,11.4214,0.000661,0,27,0,0,0,0.411395,0,3,21,0,1,7,0,0,15,0.000696,0.002214,3.03,56,0,0,3.03,0.004644,0.00327,9,3,0.139189,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,8,270,9,2,1,0,0,67,0,0,0,5,0,0,0,0,0,54,8,0.041747,0
0,0,0,0,0.030271,0,0,4.42816,0,0,0,0,0,0,0.290466,0,2,40,1,3,0,0,0,23,0,0.017307,1.01,2,0,0,3.03,0.00273,0.019225,16,3,0.212731,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,19,1,3,1,0,0,4,0,0.017307,1.01,2,0,0,5.05,0.00273,0.001985,16,2,0,0
3,0,0,0,0.033445,0,0,3.4997,0,0,0,0,0,0,0.177749,0,3,141,1,3,1,0,0,66,0,0.017307,1.01,10,0,0,1.01,0.020279,0.019225,16,5,0.16716,0
0,0,0.016243,0,0,0,0,0,0,0,2,0,0,0,0,0,2,16,0,1,6,0,0,6,0,0,0,2,0,0,3.03,0,0,10,2,0,0
0,0,0,0,0.042077,0,0,3.46402,0,0,0,0,0,0,0.111014,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,6.09,0,0,28,1,0.05222,0
0,0,0,1.01,0.000684,0,0,1.15014,0.005861,0,1,2,0,0,0.067116,0,0,3,0,1,2,0,0,7,0.011968,0,0,1,0,0,0,0,0,9,0,0.072263,0
7,0,0.001027,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,4,135,0,3,2,0,0,51,0,0,1.01,11,0,0,3.03,0.001313,0,24,4,0.001163,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,5,0,0,0,2,0,0,3.06,0,0,15,2,0,0
3,0,0,0,0.026718,0,0,2.6029,0,0,0,2,0,0,0.068167,0,7,107,0,3,1,0,0,44,0,0.00059,0,9,0,0.00406,4.04,0,0,17,6,0.003407,0
2,0,0,0,0.004407,0,0,2.88097,0,0,2,0,0,0,0.187772,0,1,14,0,2,1,0,0,14,0,0,0,6,0,0,5.08,0,0,33,9,0.108062,0
0,0,0,0,0.010397,0,0,1.23854,0,0,0,1,0,0,0.145898,0,1,43,0,1,4,0,0,18,0,0,0,2,0,0,0,0,0,9,3,0.106899,0
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0.057945,0,3,86,0,2,1,0,0,34,0,0.001659,0,8,0,0,3.03,0,0,24,7,0.000087,0
0,0,0,0,0.078049,0,0,8.28731,0,0,0,0,0,0,0.261043,0,3,13,1,4,1,0,0,6,0,0,0,0,0,0,3.08,0,0,54,2,0.094493,0
0,0.001831,0.021271,0,0.025172,0.001994,0,2.41614,0,0,0,6,0,0,0.072379,0,0,12,0,1,4,0.014667,0,6,0,0.002217,0,2,1.01,0,2.02,0,0.002137,9,5,0.016491,0
0,0.004234,0.006004,0,0.061806,0.005047,0,12.1251,0,0,0,2,0,0,0.313975,0.027046,1,82,2,2,1,0,5.06,60,0,0.006533,0,1,4.05,0,13.25,0,0.006843,58,19,0.020353,0
0,0,0,0,0.138294,0,0,7.36559,0,0,4,0,0,0,0.361464,0,11,58,0,1,1,0,0,29,0,0.019297,5.1,5,0,0,3.03,0.029742,0.00195,10,2,0.212374,0
0,0,0,0,0.001406,0,0,2.62755,0,0,0,0,0,0,0.072747,0,8,49,3,2,0,0,0,24,0,0,2.02,0,0,0,2.02,0.006463,0,23,0,0.007589,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,5,0,0,0,0.042456,0,4,80,1,2,2,0,0,35,0,0,0,5,0,0,0,0,0,15,6,0.045793,0
10,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,753,6,2,0,0,0,85,0,0,0,12,0,0,0,0,0,35,1,0.099579,0
