@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,0,28,0,8,2,8,0,0,0.354167,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,36,2,9,2,52,0,0.921569,0.555556,1,4.777778,1,0
0,0,120,0,16,2,16,0,0,0.645833,0,0,1,0
0,0,0,0,1,2,8,0,0,1,0,3,0,0
0,9,75,6,8,0.757692,1409,3,0.25,0.184524,0,98.214286,4,0
0,0,3,0,3,2,3,0,0,1,0,0,1,0
0,1,0,0,1,2,6,0,1,1,0,5,0,0
0,6,190,6,19,1,284,1,0.831858,0.275,0,13.15,4,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,2,351,2,27,2,171,0,0.783333,0.37963,0,5.333333,3,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,15,0,6,2,6,0,0,1,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,2,36,2,9,2,52,0,0.921569,0.416667,0,4.777778,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,1,13,0,4,0.875,194,0,0,0.25,0,26.142857,4,0
0,6,153,2,18,2,18,0,0,0.4,0,0,1,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,59,541,9,29,0.969697,1017,5,0.733333,0.284848,4,28.617647,7,0
0,3,78,3,13,2,72,0,0.87234,0.538462,4,4.538462,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,15,0,6,2,6,0,0,0.5,0,0,1,0
0,1,149,0,11,0.96732,709,0,0,0.233333,0,35.421053,15,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,2,21,2,7,2,39,0,0.94,0.428571,0,4.571429,1,0
0,6,4,3,8,0.653061,184,2,0,0.303571,0,21.125,2,0
0,2,6,2,4,1.333333,16,0,0.975309,0.625,5,2.75,1,0
1,4,9,2,6,0.9,46,0,0.915254,0.5,5,6.333333,2,0
0,11,280,9,35,0.903947,1225,10,0.487179,0.30662,7,28.414634,3,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,11,28,5,8,2,8,0,0,0.363636,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,3,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,6,0,6,1,0.666667,75,0,0.96,0.5,8,17.25,3,1
0,3,0,1,4,1.203488,296,0,0,0.5,0,49.6,9,1
0,3,2,0,2,0.666667,427,0,0,0.5,0,105.25,1,1
0,8,33,7,7,0.857143,195,2,0.333333,0.244444,0,17.8,4,1
0,59,2425,55,55,0.944105,6959,41,0,0.085474,0,70.968421,17,1
0,8,0,6,5,0.5,34,2,0,0.4,0,5.4,1,1
0,4,0,4,1,0.75,33,0,0.966102,0.555556,7,9.333333,1,1
