@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,13,0,12,3,0.464286,294,0.371429,1,1,35.25,2,1
2,2,9,116,7,12,0.888889,180,0.178571,1,1,7.142857,4,1
1,0,8,1,8,1,2,152,0.5,0,0,75,17,1
1,0,40,1,0,2,2,2,1,0,0,0,1,1
2,0,21,627,19,38,0.824324,326,0.105263,0,0,7.368421,2,1
5,0,6,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
1,0,4,55,3,10,2,86,0.181818,0,0,6.818182,1,1
1,5,13,100,2,15,0.75,195,0.323529,0,0,10.117647,13,1
1,0,9,15,7,6,2,46,0.333333,0,0,6.666667,4,1
1,0,11,45,10,9,2,52,0.15,0,0,4.2,1,1
3,4,11,10,7,1,2,33,0.44,0,0,5.6,1,1
2,1,8,27,6,12,0.673077,185,0.323077,1,5,11.928571,7,1
2,0,3,1,2,2,0.5,34,0.666667,1,1,10,1,1
1,0,10,1,5,3,0,26,0.5,0,0,7.333333,1,1
2,0,6,3,4,3,2,10,0.555556,0,0,2.333333,1,1
1,1,8,112,6,12,0.8,150,0.266667,0,0,8.125,3,1
1,0,22,1,0,2,2,2,0.833333,0,0,0,1,1
6,0,4,0,4,2,0,27,0.666667,0,0,12,1,1
1,0,3,6,0,3,2,133,0.3,0,0,32.25,7,1
2,0,8,15,8,7,0.722222,45,0.357143,1,20,5,1,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
1,0,3,1,1,2,2,6,0.75,0,0,2,1,0
2,1,15,28,13,11,0.611111,120,0.241758,0,0,8,1,0
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,0
1,0,4,1,0,2,2,2,1,0,0,0,1,0
1,0,7,21,6,7,2,78,0.464286,0,0,10.142857,2,0
1,0,3,3,2,3,2,22,0.666667,0,0,6.333333,3,0
3,0,5,51,4,11,0.85,77,0.484848,1,3,5.636364,1,0
5,0,3,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
2,0,9,23,7,3,0.777778,182,0.242857,1,5,17.1,3,0
1,0,8,13,7,6,0.4,54,0.433333,0,0,7.833333,2,0
4,0,7,24,3,9,0.625,60,0.444444,2,2,5.555556,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,9,6,9,3,2,54,0.25,0,0,12.5,1,0
1,0,6,6,2,4,1.333333,5,0.5625,0,0,0,1,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
