@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,30,1,7,0,373,0,0.314286,1,51.571429,3.5714,0
2,0,9,28,0,6,0,147,1,0.333333,2,23.333333,1.5,0
2,0,6,21,0,0,0.375,274,1,0.5,1,53.4,5,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
1,0,4,2,1,2,2,2,0,1,0,0,1,0
3,2,4,8,4,2,0.857143,122,0,0.583333,0,27.75,0.75,0
3,0,6,31,0,11,0.375,218,2,0.208791,2,15.615385,1.3077,0
1,0,0,18,0,3,1.166667,130,0,0.333333,0,30,2.5,0
1,0,4,4,3,3,1.4375,23,2,0.5,0,4,1,0
1,0,2,1,0,0,2,169,0,0,0,132,0,1
2,0,2,16,0,5,0.5,102,1,0.4,1,19,1,1
1,0,11,37,0,7,0.690476,348,2,0.309524,0,47.714286,0.8571,1
1,1,30,129,888,32,0.873874,2830,11,0.13273,0,52.711538,2.6731,1
1,4,80,108,1504,43,0.867347,724,3,0.115288,0,11.578947,1.1754,1
1,0,5,38,153,7,0.848485,3709,1,0.380952,0,166.090909,13.7727,1
1,0,7,55,0,22,0.344,707,4,0.184615,0,25.807692,1.1538,1
2,0,9,27,15,4,0.333333,382,0,0.3375,1,37.1,0.9,1
1,3,35,13,66,12,2,15,0,0.875,0,0.25,0.9167,1
1,0,33,19,41,10,0.633333,186,0,0.309091,0,15.636364,1.4545,1
