@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
1,0,0,2,1,3,273,1,0,0,0.6,0,52,10,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
5,0,43,4,5,9,219,1,0,0.990654,0.375,1,20.8,4,0
7,0,20,2,6,3,294,1,0,0.989442,0.375,5,35.125,5,0
1,0,0,2,0,8,387,1,0,0,0.436364,0,33.818182,4,0
2,0,0,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
1,0,311,7,3,23,179,1,1,0,0.16,0,5.653846,3,0
2,0,3,5,9,2,71,0,0,0.9,0.6,1,22.666667,1,0
1,0,0,32,1,1,1,0,0,0,1,0,0,1,0
2,0,25,3,6,9,161,0.5,0,0.615385,0.386364,2,13.454545,5,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
1,0,100,4,0,16,679,0.8,0,0,0.323529,0,38.352941,13,0
2,0,36,1,7,8,505,1,4,0.541667,0.319444,3,39.166667,14,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
1,0,105,8,5,14,913,0.428571,0,0,0.237037,0,59.4,29,0
2,0,15,3,14,1,286,0,0,0.782609,0.611111,0,45.5,1,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
5,17,67,18,2,12,395,1,0,0.98048,0.446429,0,26.928571,2,0
2,0,15,3,13,6,280,0,0,0.782609,0.229167,1,45.666667,1,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
2,0,24,3,2,7,253,0,0,0.592593,0.395833,2,19.833333,6,0
1,0,30,5,13,7,1525,0.9375,4,0,0.215385,0,115.076923,42,1
7,1,137,4,8,10,767,0.909091,0,0.97474,0.194737,8,38.789474,10,1
5,0,106,4,16,3,554,1,3,0.974277,0.215686,4,31.235294,15,1
4,0,988,14,14,46,1107,0.677419,5,0.925501,0.101415,25,19.301887,7,1
1,0,97,12,15,10,623,0.846154,3,0,0.25,0,26.727273,6,1
1,1,1358,37,18,39,1757,0.380952,4,0,0.11016,0,30,7,1
1,0,293,11,4,26,293,1,7,0,0.136364,0,9.222222,4,1
5,0,0,2,5,2,119,1,0,0.993912,0.4,0,22.2,1,1
