@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.7517,0.257432,0,392,0.909091,604.5,626,1
1,2,0.750544,0.412993,0,45,0.545455,6375.666667,9802,1
1,1,0,3.6,1,83,1,97,89,1
1,2,0.658977,0.020179,0,47,1,2698,2689,1
1,4,0.627519,0.370588,0,273,0.8,4638.933333,14159,1
1,3,0.698294,0.025293,1,193,0.5,1043.5,1221,1
1,2,0.965636,0.014039,1,3,1,785,1049,1
1,15,0.800862,0.138288,0,1213,0.333333,1250,1501,1
1,2,0.999526,0.133333,0,88,0.5,1144.333333,1324,1
1,3,0.945058,0.510274,0,1045,0.888889,251,251,1
1,1,0,0,0,0,0.25,39,39,1
1,5,0.657883,0.117458,0,206,1,744.416667,1519,1
1,3,0.615431,0.144646,0,220,0.8,2859,2849,1
1,6,0.696034,0.250831,0,306,0.888889,4382,5262,1
1,1,0,0.090909,1,0,1,1688,1937,1
1,1,0,2.105405,1,39,1,472.5,1,1
1,1,0,0.018868,1,86,1,5442.333333,8668,1
1,6,0.606538,0.09078,0,104,0.875,4722,4699,1
1,1,0,0,0,0,0.25,421,421,1
1,1,0.985993,0.089239,0,135,0.333333,4234,4214,1
1,3,0.45559,1.542705,0,550,0.384615,6228.616667,13346,1
1,7,0.624795,0.182975,1,47,0.7,5291.75,11397,1
1,4,0.832463,0.02439,0,8,0.5,4523.5,6202,1
1,2,0.523404,0.145178,0,43,0.75,803.2,2126,1
1,1,0,0.08642,0,1,1,205,205,1
1,4,0.564993,0.022535,0,192,0.833333,5268.75,11332,1
1,3,0.299104,0.443787,0,12,1,1149.5,1336,1
1,2,0.790352,2.221698,1,5,1,923.833333,1317,1
1,2,0,0,0,0,0.043478,200,200,1
1,1,0,0,0,0,0.090909,4123,5623,1
1,4,0.539126,0.132988,0,201,0.5,4197,5072,1
1,1,0,0,0,0,0.5,1691.5,1947,1
1,4,0.639234,0.343473,0,894,0.285714,1135,1386,1
1,4,0.479045,0.017241,1,50,0.666667,4203,4183,1
1,2,0.30103,0.004494,0,436,0.5,4563,4542,1
1,3,0.885564,0.251073,0,20,0.4,115,115,1
1,9,0.438432,0.151074,0,1146,0.6875,4067.5,5371,1
1,2,0.11091,1.574713,1,81,1,5885.216667,15653,1
1,2,0.454683,0.151235,1,124,0.666667,4392.5,6608,1
1,1,0.908622,1.225664,0,18,0.166667,5162.833333,11160,1
1,1,0,0.234375,0,8,1,4572.05,14084,1
1,4,0.576459,1.652361,1,282,0.461538,5663,8582,1
1,1,0.371232,0.073944,0,0,0.5,4180.5,5684,1
1,10,0.549912,0.277323,0,2025,0.916667,5152.37381,15805,1
