@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,17,2,16,2,0.583333,503,0,0.333333,0,123.75,30,1
1,0,35,3,33,3,0.6,550,0,0.371429,0,90.333333,7,1
1,0,5,1,5,2,0.5,21,0,0.5,0,5.666667,1,1
1,0,29,38,28,11,0.818182,394,2,0.238636,0,31.333333,11,1
1,0,14,20,13,3,0.571429,552,1,0.244898,0,67.75,26,1
1,0,11,20,10,4,0.714286,468,1,0.261905,0,57,31,1
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
1,0,6,13,5,3,0.2,177,0,0.5,0,28.333333,10,0
1,0,8,0,6,5,0.25,124,0,0.6,0,23.6,5,0
3,0,9,3,9,3,2,100,0,0.555556,0,32.333333,6,0
1,0,4,13,4,3,0.8,57,0,0.2,0,8.333333,1,0
2,0,6,2,6,3,1.047619,97,0,0.666667,0,21.5,7,0
1,0,14,0,10,5,0.527778,407,1,0.288889,0,39.3,7,0
1,0,4,0,2,1,2,1,0,1,0,0,1,0
3,0,12,3,12,3,2,151,0,0.555556,0,49.333333,9,0
1,0,46,21,1,7,2,7,0,0.428571,0,0,1,0
1,0,11,15,1,6,2,6,0,0.458333,0,0,1,0
2,0,6,2,5,2,0.55,206,0,0.625,0,39.2,5,0
1,0,55,540,30,58,0.893939,940,2,0.097917,0,14.229508,10,0
1,0,6,0,3,5,0,154,0,0.5,0,24.5,7,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
1,0,14,15,9,5,2,146,0,0.5,0,23.333333,4,0
