@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,7,6,0,5,32,1,0,0,0.7,0,5,0.8,0
0,13,1,0,1,1,1,0,0,0,1,0,0,1,0
5,23,45,348,23,28,204,1,0,0.564516,0.079193,0,6.25,1.2143,0
0,6,28,8,6,7,221,1,1,0.840909,0.5,2,26.125,1.75,0
3,32,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,5,19,0,5,5,100,1,0,0.902439,0.533333,1,18.4,0.8,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,29.666667,0.6667,0
0,2,1,0,2,1,1,0,0,0,1,0,0,1,0
0,3,18,0,3,6,128,1,0,0.880952,0.555556,2,19.5,0.8333,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,3,10,0,3,3,32,1,0,0.948718,0.666667,0,9.333333,0.6667,0
0,7,9,1,4,2,31,0,0,0.923077,0.666667,0,14.5,0.5,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,20.2,1.4,0
0,7,32,9,7,5,128,0.5,1,0.545455,0.5,0,17,0.8571,0
1,8,20,129,5,17,134,1,3,0,0.229167,0,5.611111,0.9444,0
0,6,44,322,4,5,4238,0.780488,1,0.138889,0.257576,1,126.181818,5.6061,0
0,14,90,519,10,25,815,1,3,0.536232,0.171429,0,21.971429,1.4,0
0,5,68,407,3,13,624,0.904762,2,0,0.316129,0,18.451613,1.4516,0
0,24,8,3,0,7,43,1,0,0,0.714286,0,4.714286,0.8571,0
0,6,17,0,4,4,70,0.5,0,0.909091,0.583333,0,16,1.5,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,15.5,0.5,0
0,6,73,353,2,34,790,0.789474,0,0,0.16,1,21.028571,1.2,0
0,3,13,6,0,4,86,0,0,0,0.333333,1,20.5,3.5,0
0,5,28,12,5,8,217,1,0,0.8,0.481481,2,22.666667,0.7778,0
0,4,18,10,4,6,172,1,0,0.840909,0.75,0,20.125,1.75,0
1,37,119,1112,9,28,1739,1,2,0,0.244505,0,31.396226,2.8113,1
0,11,54,17,10,11,437,1,4,0,0.191919,0,37.909091,1.5455,1
0,3,41,84,2,16,559,1,2,0.580645,0.25,2,33.375,0.8125,1
1,17,73,151,15,14,618,1,0,0.72,0.221591,0,26.590909,1.6364,1
0,35,227,2766,35,78,2412,0.969697,10,0.308333,0.136905,3,26.988235,1.6706,1
0,8,71,55,5,9,616,1,0,0,0.219048,0,39.466667,0.8667,1
0,6,36,58,5,13,366,1,0,0,0.242188,0,21.5,1.75,1
0,11,71,124,6,15,698,0.625,0,0.625,0.3,2,33.5,2,1
0,7,57,19,7,9,518,0.875,0,0.804348,0.34,2,50,1,1
