@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.373333,0,72,1,1266.583333,1995,0
1,3,0.92876,0.173716,0,45,1,4254.5,5829,0
1,10,0.963398,0.032466,0,3134,0.354839,4832.5,7067,0
1,2,0.754034,0.022989,0,50,0.5,72,72,0
1,1,0,0.037037,0,23,1,4158,4891,0
1,6,0.946938,0.02916,0,67,1,65,65,0
1,1,0,0,0,0,1,88,29,0
1,4,0.865888,0.064349,0,0,0.5,3518,3508,0
1,2,0.811278,0.017699,1,4,0.5,1054.833333,1233,0
1,1,0.985228,0.00789,0,36,1,119,119,0
1,1,0,0.085106,0,1,1,289.5,298,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,0.012048,1,7,1,5291.75,10323,0
1,3,0.484548,0.068182,0,48,1,1784,1778,0
1,1,0,0.082474,1,18,1,4668,6910,0
1,2,0,0,0,0,0.125,4186,4983,0
1,3,0.950403,0.751656,0,139,1,6123.833333,9874,0
1,1,0,0.006623,1,13,1,709.283333,1771,0
1,3,0.597095,0.013953,0,118,1,134,134,0
1,1,0,0,0,0,0.5,6314.033333,13442,0
1,1,0,0.078652,1,7,1,270.5,279,0
1,1,0,0.074324,1,167,1,676.316667,1892,0
1,1,0,0,1,0,1,5386,11565,0
1,1,0,2.285714,1,34,1,4641.233333,14153,0
1,1,0,0.04,0,34,1,446.5,481,0
1,1,0,0,1,0,0.333333,4844.25,10830,0
1,1,0,0,0,23,1,4573,23,0
1,1,0,0.02834,0,3,1,239,239,0
1,5,0.66621,0.541979,0,244,0.6,1854,1848,0
1,1,0,0.233333,0,0,1,139,56,0
1,1,0,0.136842,1,1,1,653.283333,1867,0
1,1,0,0.221053,0,3,1,90,90,0
1,1,0,0.020408,1,1,1,906.666667,1236,0
1,2,0.964079,0.056818,0,234,1,727.169048,2366,0
1,2,0.630053,0.194581,1,256,1,762.133333,1680,0
1,6,0.979393,0.052348,0,2161,0.178571,5863.4,15588,0
1,1,0,0,0,0,1,4598.233333,505,0
1,3,0,0,0,0,0.125,4397.5,6064,0
1,1,0,0.030769,1,74,1,5290.25,10478,0
1,1,0,0.086957,1,0,1,178,178,0
1,2,0,0,0,0,0.333333,4504.388095,871,0
1,2,0.692722,0.022152,0,5,1,4541.566667,14113,0
1,1,0,0.037037,0,9,1,4388.5,6605,0
1,1,0,0.216418,0,2,1,21,21,0
1,1,0,0,0,104,1,260,260,0
