@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,11,3,2,30,0,0,0.958333,0.555556,1,8.666667,1,1
5,20,8,15,5,17,0,0,0.705882,0.5,1,1.833333,1,1
0,14,43,10,5,498,0,3,0.352941,0.208333,0,36.692308,9,1
0,9,41,2,15,386,0.333333,0,0.633333,0.3625,6,22.9375,2,1
0,16,103,317,28,865,0.888889,0,0.688679,0.152381,10,23.457143,3,1
0,19,40,17,2,599,0,6,0.4,0.222222,0,52.363636,15,1
0,10,43,0,11,382,1,0,0.461538,0.191667,3,24.133333,9,1
0,10,48,0,13,359,1,0,0.586207,0.211538,2,26.307692,7,1
0,5,26,80,8,207,0.857143,0,0.083333,0.214286,0,11.5,2,1
4,8,11,8,8,54,1,0,0.416667,0.3125,2,5.625,4,1
0,3,4,1,1,9,0,0,0.928571,0.666667,1,3.5,1,1
0,6,6,10,4,11,0,1,0,0.7,0,1,1,1
17,40,10,13,4,44,1,1,0.375,0.458333,0,6.166667,1,1
1,23,29,67,12,199,0.333333,12,0,0.403846,0,12.357143,1,1
0,7,5,0,1,57,0,3,0,0.75,0,24.5,1,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,1,25,22,6,126,1,0,0,0.178571,0,14.625,5,1
0,4,9,0,3,31,0.5,0,0.25,0.416667,0,6.25,1,1
0,2,17,6,4,147,0,0,0,0.333333,0,35.75,1,1
0,4,25,0,7,447,1,0,0.444444,0.287879,3,39.272727,6,1
3,11,4,3,0,6,0,0,0,0.555556,0,1,1,0
0,9,19,0,5,146,0,4,0.444444,0.277778,0,19,3,0
0,7,18,0,10,104,1,2,0,0.375,1,9.2,4,0
2,5,3,1,2,5,0,0,0.666667,0.75,0,1.5,1,0
0,11,37,3,6,281,0,3,0.4,0.2125,0,23.909091,5,0
0,4,18,2,2,78,0.333333,1,0.777778,0.416667,2,17.75,1,0
1,5,4,3,0,6,0,0,0,1,0,1,1,0
0,3,5,0,1,33,1,0,0.923077,0.5,4,14.5,1,0
4,12,8,17,5,28,1,0,0,0.380952,0,2.714286,1,0
0,3,12,3,6,69,1,0,0.555556,0.380952,0,9.833333,1,0
0,30,8,28,8,8,0,0,0,0.3,0,0,1,0
0,2,2,1,2,2,0,0,0,0.666667,0,0,1,0
0,1,10,21,7,155,0,0,0,0.321429,0,21.142857,4,0
0,2,25,3,13,237,0,0,0,0.404762,0,15.5,1,0
