@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.006731,520,1,1,773,334,0
1,1,0.005556,180,0,1,50,18,0
1,1,0.002778,720,1,1,204.333333,473,0
1,1,0.088235,68,0,1,91,91,0
1,1,0.005714,350,0,1,88,88,0
1,1,0.074074,405,0,1,482,433,0
1,1,0.002632,380,0,1,5,5,0
1,1,0,422,1,1,972.5,569,0
1,1,0.000868,1152,1,1,248.666667,372,0
1,1,0.011299,531,0,1,56,56,0
1,2,0.020408,269.5,1,1,4,4,0
3,12,0.017523,494.583333,0,0.75,477,474,0
1,1,0.004228,473,1,1,129.132936,6,0
1,1,0.004975,201,0,1,6,6,0
1,1,0.013333,75,1,1,166,163,0
1,1,0.000997,1003,1,1,15,14,0
1,1,0.010225,489,1,1,17,11,0
1,1,0.004515,443,1,1,24,23,0
1,1,0.007353,136,1,1,191.183333,31,0
1,1,0.000964,1037,1,1,328,210,0
1,2,0.016941,1033,1,1,116,111,0
1,1,0.00202,495,1,1,783.5,23,0
1,1,0.084337,83,0,1,275.166667,12,0
1,1,0.00271,369,1,1,389.5,426,0
1,1,0,1608,1,1,91.5,76,0
1,1,0.001387,721,0,1,91,104,0
1,1,0.006098,164,1,1,62,26,0
1,1,0.447368,38,1,1,316,201,0
1,7,0.051817,581.714286,0,1,94,89,0
1,1,0.001245,2410,1,1,574,381,0
1,2,0.044164,317,1,1,200,148,0
1,1,0.006969,287,1,1,111,114,0
1,1,0.001295,772,0,1,29,29,0
1,1,0.05,20,0,1,1,1,0
1,1,0.009901,101,1,1,65,11,0
1,1,0.003003,999,1,1,26.5,37,0
1,1,0.036364,55,0,1,7,3,0
1,1,0.00451,887,1,1,608,544,0
1,1,0,935,1,1,556,270,0
1,1,0,344,1,1,62,38,0
1,1,0.004975,201,0,1,460,306,0
1,1,0.073154,1449,0,1,471.25,542,0
1,2,0,1234,1,0.5,202,195,0
2,5,0.013703,656.8,1,1,567,546,0
1,1,0.0046,1087,1,1,252.3,647,0
1,1,0.003064,1958,1,1,489,439,0
1,1,0.017241,290,1,1,962.666667,502,0
1,1,0.032258,124,1,1,132.049603,46,0
1,1,0.019883,855,1,1,310.5,366,0
1,1,0.019608,153,1,1,1000.75,1029,0
1,1,0.074534,322,0,1,41.5,45,0
1,11,0.020166,229.909091,1,0.909091,117.75,204,0
1,1,0.004044,989,1,1,837,628,0
1,1,0.019608,51,1,1,528,247,0
1,1,0.005698,351,1,1,229.992857,757,0
1,2,0.027933,179,1,1,392,202,0
1,1,0.001099,910,1,1,11,10,0
2,2,0.037599,691.5,1,1,105,102,0
1,1,1.929134,127,1,1,797,12,0
2,2,0,15.5,1,0.5,41.5,52,0
1,1,0.014073,1208,1,1,114.5,118,0
1,1,0,0,0,1,39.166667,49,0
1,2,0.000793,1260.5,1,1,13,13,0
1,1,0.029703,202,0,1,134,134,0
1,1,0.006024,166,1,1,69,87,0
1,1,0.004823,622,0,1,413,450,0
1,1,0.002532,395,1,1,69,54,0
1,2,0,389.5,1,1,271.583333,300,0
1,1,0.260274,73,0,1,167.5,189,0
1,1,0,51,0,1,31,31,0
1,4,0.003333,375,1,1,662,452,0
1,1,0,1027,1,1,119.166667,137,0
2,4,0.00831,1053,1,1,21,21,0
1,1,0.021603,1435,1,1,594.5,181,0
2,2,0.000322,1554,1,1,414,202,0
1,1,0.002101,476,1,1,34,3,0
2,12,0.14965,417.083333,1,0.833333,824.6,984,0
1,1,0.025618,1132,1,1,86,111,0
1,1,0.043902,205,1,1,62.929762,48,0
1,1,0.009434,106,1,1,27,25,0
1,1,0.005747,174,0,1,224.45,28,0
1,1,0.018519,540,1,1,6,6,0
1,1,0.005128,195,1,1,662,452,0
