@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,5,9,2,71,0,0,0.9,0.6,1,22.666667,1,0
6,0,1,1,3,1,159,1,1,0.997019,1,3,50,1,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
2,0,0,1,1,1,6,0,0,1,1,0,4,0,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,25,3,0,21,1277,0.705882,0,0,0.296296,0,45.666667,7,0
2,0,6,1,3,4,86,0,0,0.928571,0.6,1,20.5,2,0
1,4,10,4,1,5,48,0,0,0,0.45,0,8.6,2,0
2,0,15,3,13,6,280,0,0,0.782609,0.229167,1,45.666667,1,0
1,0,1,0,7,4,343,0.285714,0,0,0.2,0,47,11,0
6,0,0,1,4,3,507,1,10,0.997019,1,5,120.75,6,0
1,0,0,2,1,0,218,1,0,0,0.395833,0,16.75,3,0
2,0,0,2,7,6,167,1,0,0.695652,0.40625,2,19.75,4,0
1,0,0,8,9,3,356,0,1,0,0.375,0,42.125,1,0
7,0,77,8,11,3,584,1,1,0.979104,0.355556,0,37.333333,9,0
2,0,30,1,1,9,115,1,0,0.571429,0.269231,0,7.384615,2,0
2,0,1,1,2,2,65,0,0,0.888889,0.625,0,31.5,7,0
6,0,18,4,9,1,210,1,1,0.988183,0.5,12,21.888889,2,0
6,0,206,18,6,15,615,1,1,0.970588,0.219388,7,20.714286,13,0
2,0,4,1,4,2,109,0,0,0.769231,0.4,0,25.75,3,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
1,0,105,8,5,14,913,0.428571,0,0,0.237037,0,59.4,29,0
2,0,24,8,9,8,1304,0.636364,1,0.831169,0.373333,7,79.8125,14,1
1,0,780,69,8,37,1674,0,0,0,0.10625,0,40.825,17,1
6,0,26,3,6,1,650,1,3,0.983824,0.5,3,51.75,3,1
1,0,1039,45,21,45,1684,0.117647,5,0,0.126362,0,29.309091,32,1
6,0,217,4,7,6,521,0.909091,3,0.96875,0.166008,4,21.173913,8,1
1,1,1358,37,18,39,1757,0.380952,4,0,0.11016,0,30,7,1
1,0,0,6,10,1,1130,0.9,4,0,0.386667,0,69,29,1
1,0,6075,6,1,27,5207,0.717391,1,0,0.138067,0,42.347458,9,1
