@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,7,0,5,7,0.571429,134,2,0,0.458333,0,15.375,1.375,0
0,2,1,0,1,2,39,0,0,0.5,0,18.5,1.5,0
0,2,3,2,2,2,112,0,0,0.333333,0,36.333333,2.3333,0
0,6,3,1,3,1.5,38,0,0.6,0.555556,1,11.333333,1,0
0,13,0,3,11,0.642857,271,1,0.45,0.25641,2,19.307692,0.9231,0
0,6,115,5,37,0.858553,697,9,0.234043,0.277778,6,16.461538,0.9487,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,3,26,1,7,0.857143,219,1,0.9,0.342857,1,25.875,1.125,1
0,5,0,2,19,0.978947,140,1,0,0.258333,0,5.25,0.95,1
0,6,43,4,9,0.85,156,0,0.578947,0.418182,6,13,0.9091,1
3,3,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,6,43,4,12,0.717949,346,0,0.5,0.517857,6,23.5,1.1429,1
0,93,32,93,5,0.75,1079,0,0,0.253968,0,118.666667,11.1111,1
0,8,252,4,22,0.782609,366,0,0.34375,0.305556,6,14.041667,1.7917,1
0,6,164,5,23,0.828704,412,2,0.333333,0.352,6,15.12,0.92,1
0,4,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,1
0,4,9,2,4,0.8,218,0,0,0.666667,0,34.833333,1.1667,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,18,0,16,24,0.723077,553,2,0,0.183761,0,19.296296,1.4815,1
