@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
5,5,2,0.05,19,13.01,4697.83,4,2,0,9,19,0
9,5,9,0.13,7.56,90.41,5170.55,25,10,0,32,44,0
1,1,1,0.4,2.5,52.67,329.21,0,0,0,14,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.09,11.2,27.17,3408.3,0,4,0,15,28,0
1,1,1,0.34,2.92,42.04,357.65,2,1,0,12,14,0
4,1,2,0.07,14.67,15.73,3384.38,0,3,0,12,22,0
5,1,4,0.03,28.65,85.01,69766.83,0,14,0,54,182,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,12,26.7,3845.11,0,3,0,13,26,0
1,1,1,0.1,10.4,44.37,4798.59,43,7,0,15,39,0
1,1,1,0.07,15.14,23.7,5429.72,3,4,0,11,37,0
16,16,16,0.02,64.59,63.2,263719.21,8,16,0,46,283,0
2,1,2,0.14,7.39,47.77,2609.93,0,1,0,23,34,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,16.89,342,0,0,0,7,7,0
4,1,4,0.06,17,22.91,6619.73,0,1,1,14,34,0
1,1,1,0.13,7.75,35.71,2144.55,1,6,0,14,31,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
8,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.29,17.61,1518.2,0,2,1,7,13,0
1,1,1,0.22,4.62,212.8,4533.02,0,1,0,39,90,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
5,1,4,0.05,19.66,20.27,7833.16,0,4,0,16,37,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
23,23,20,0.03,32.43,56.68,59634.32,7,11,0,39,115,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
8,1,4,0.05,19.67,44.48,17204.35,10,15,3,30,59,0
6,3,4,0,0,0,0,0,0,0,0,0,0
5,1,5,0.12,8.61,47.28,3503.71,2,6,2,23,36,0
3,1,2,0.09,11.7,9.98,1366.07,0,0,0,5,9,0
1,1,1,0.19,5.14,19.75,522.4,0,3,0,7,9,0
4,1,3,0.09,10.66,31.23,3546.85,0,2,0,16,31,0
2,1,2,0.1,10.11,37.75,3854.89,2,5,0,19,32,0
8,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,12.8,225.85,0,3,0,5,6,0
2,1,2,0.15,6.75,17.29,787.67,0,3,0,8,9,0
6,1,1,0.05,21.82,18.85,8971.6,1,2,2,11,24,0
38,31,4,0.02,63.61,43.5,175998.75,12,11,0,41,163,0
2,1,2,0.33,3,22.84,205.6,1,1,0,8,8,0
2,1,2,0.11,9,12.27,993.72,0,0,0,5,10,0
2,1,1,0.1,9.63,14.83,1373.5,0,5,0,8,11,0
4,3,2,0.05,20.42,21.41,8924.96,0,2,0,12,35,0
4,1,2,0.08,13.22,17.11,2990.58,0,0,0,9,17,0
1,1,1,0.07,14.67,8.96,1928.06,0,0,0,3,11,0
3,1,3,0.18,5.6,29.2,915.59,0,1,0,10,16,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,4,4,0.1,10.21,39.35,4105.22,5,7,0,21,33,0
8,5,3,0.1,10.5,42.48,4683.78,1,2,0,24,36,0
1,1,1,0.06,15.84,38.21,9589.66,6,8,1,19,43,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3.04,54.57,502.92,0,1,0,14,17,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
5,1,1,0.05,19.5,21.69,8249.27,0,2,0,13,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
2,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
2,1,2,0.05,19.64,71.32,27499.21,8,8,0,33,108,0
3,3,2,0.19,5.25,15.63,430.73,0,1,0,6,7,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,2,0.1,10.45,17.23,1881.89,3,4,0,10,19,0
3,1,3,0.09,11.41,54.29,7064.1,0,7,2,27,56,0
14,10,10,0.04,27.29,71.77,53438.87,6,8,11,47,135,0
6,3,2,0.05,21.12,12.89,5752.84,0,1,0,8,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.08,12.1,18.15,2657.35,0,2,0,10,22,0
1,1,1,0.24,4.09,28.98,484.92,0,3,2,11,15,0
3,1,2,0.07,13.72,16.57,3120.86,0,2,0,9,19,0
7,1,6,0.05,20.87,32.5,14155.47,2,9,1,23,48,0
6,6,1,0.05,19.13,18.03,6596.53,0,3,0,12,27,0
3,1,1,0.04,22.29,15.25,7573.45,2,2,0,7,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.75,34.1,257.85,0,2,0,10,11,0
2,1,2,0.1,10,21.15,2115.2,1,3,0,13,20,0
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,0
4,1,2,0.08,11.9,17.72,2509.81,0,2,0,10,17,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.08,12.41,19.95,3072.34,0,5,0,11,21,0
20,14,8,0.05,20.1,62.85,25384.76,4,3,0,31,89,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
2,1,2,0.08,11.78,27.22,3777.38,1,4,0,16,29,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
15,15,7,0.02,41.37,22.97,39298.33,0,10,4,15,73,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
10,10,9,0.05,18.4,30.91,10463.93,0,1,0,20,46,0
3,3,2,0.25,4,17.58,281.3,0,0,0,7,7,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
73,50,28,0.02,64.5,122.55,509896.73,18,20,1,107,493,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
13,6,5,0.03,28.75,34.18,28252.56,3,9,2,24,69,0
5,1,3,0.06,17.05,37.19,10812.04,0,3,0,20,62,0
4,3,3,0,0,0,0,0,0,0,0,0,0
9,9,4,0.05,19.73,21.29,8286.92,0,9,0,13,27,0
5,1,5,0.06,17.1,29.36,8586.14,8,7,3,20,36,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
3,1,1,0.03,29.86,12.57,11205.18,4,5,0,7,38,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
