@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,14,2,0,6,0.571429,69,0,0.625,0,7.375,3,0
2,0,6,0,5,6,0.628571,145,0,0.371429,0,16.5,6,0
2,0,1,1,1,2,2,11,0,0.666667,1,4.5,1,0
3,0,46,14,3,12,0.736111,243,1,0.196581,1,17.230769,6,0
1,0,1,2,0,3,0.5,14,0,0.666667,0,3.333333,1,0
1,0,0,1,2,2,0,26,0,0.666667,0,11.5,2,0
1,0,25,1,0,10,0.805556,53,0,0.7,0,3.9,1,0
4,5,63,5,25,11,0.571429,707,1,0.184659,4,31.045455,9,0
3,0,0,1,3,2,1.6,30,0,0.6,0,11.5,1,0
2,0,3,1,2,3,2,15,0,0.833333,2,4,1,0
2,0,3,3,3,1,1,18,1,0.75,1,4.666667,1,0
1,0,8,1,1,5,0.5,97,0,0.4,0,18.2,1,0
4,0,406,2,0,27,0.925558,504,0,0.3,1,14.34375,1,0
2,2,0,2,4,2,0.5,70,2,0.466667,0,21.666667,1,0
1,0,15,1,6,2,0.75,288,1,0.333333,0,39.857143,5,0
1,2,142,2,2,18,0.763158,183,0,0.5,0,7.95,2,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
1,0,23,1,0,9,0.5,88,1,0.433333,0,7.2,2,0
1,0,26,2,1,9,0.85,60,0,0.361111,0,5.111111,1,0
4,0,814,1,0,45,0.943723,636,0,0.306667,3,12.666667,2,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
1,1,0,5,1,5,0.5,32,1,0.466667,0,5,1,0
1,0,219,23,13,24,0.737179,394,5,0.150997,0,13.37037,4,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
1,0,1,2,2,2,2,2,0,0.75,0,0,1,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
2,0,0,2,0,6,0.541667,122,0,0.333333,1,15.857143,3,0
1,0,3,1,0,6,0.6,34,0,0.555556,0,4.333333,1,0
5,0,73,0,0,7,0.807692,623,0,0.207792,3,43.357143,7,0
2,0,53,5,5,14,0.701923,164,1,0.285714,1,10.142857,1,0
2,0,0,1,0,3,0.333333,41,1,0.583333,1,9,1,0
4,0,57,0,0,14,0.821429,411,0,0.306667,1,26,5,1
1,0,19,4,7,4,0.916667,348,0,0.354167,0,48.428571,1,1
1,0,3615,31,42,73,0.876984,2894,9,0.090506,1,28.050505,21,1
4,0,30,0,0,12,0.8,124,0,0.708333,0,8.916667,1,1
