@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,6,1,3,0.9,75,0.416667,1,1,13,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
4,0,6,16,5,9,0.625,69,0.481481,1,1,6.444444,2,0
4,0,8,26,7,8,0.285714,66,0.35,2,3,7.125,1,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
1,0,6,35,4,11,0.7,82,0.327273,0,0,6.181818,3,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,1,25,0,11,0.725,105,0.409091,0,0,8.181818,3,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
1,2,7,21,5,3,2,133,0.666667,0,0,18,5,0
2,1,6,0,1,13,0.291667,201,0.384615,0,0,14.307692,1,0
4,0,2,0,1,1,2,5,1,0,0,4,0,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
3,4,10,0,6,3,0.5,52,0.5,0,0,11.5,2,0
1,0,6,0,3,1,2,1,1,0,0,0,1,0
2,0,12,0,10,4,0.25,125,0.5,1,2,23.4,4,0
1,0,5,21,5,6,2,44,0.857143,0,0,5.285714,1,0
1,0,2,0,0,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,13,125,13,17,0.870588,170,0.179012,1,1,8.166667,3,0
3,0,9,26,9,6,0.84375,81,0.325,1,1,7.555556,2,0
1,0,3,4,1,4,0.333333,39,0.625,0,0,8.5,2,0
3,0,4,8,4,4,0.5,36,0.36,1,2,6,1,0
1,0,9,815,7,35,0.833333,792,0.261905,0,0,17.186047,1,0
4,0,11,73,9,13,0.634615,236,0.257143,1,16,15.571429,6,0
1,0,2,4,2,4,0.5,25,0.6,0,0,3.8,1,0
0,0,3,4,3,4,0.666667,22,0.5,0,0,4.25,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,9,6,9,4,2,191,0.875,1,3,46.75,3,0
5,0,4,0,2,2,0,23,0.666667,0,0,10,1,0
3,0,14,57,11,10,0.8,195,0.241071,0,0,11.666667,6,0
2,0,14,198,7,16,0.8,119,0.217687,1,3,4.619048,1,0
1,0,8,6,3,4,2,4,0.75,0,0,0,1,0
3,0,8,0,8,2,0,37,0.666667,0,0,17,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,6,36,6,10,0.181818,98,0.416667,2,6,7.083333,2,0
1,2,8,47,6,8,0.75,94,0.311688,0,0,7.363636,2,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,5,0
0,2,11,21,9,1,1.166667,163,0.6,0,0,22.142857,5,0
3,0,5,7,3,5,0.866667,46,0.583333,0,0,6.166667,2,0
2,0,4,7,4,4,0.3,71,0.375,1,1,10.5,2,0
5,0,13,0,13,2,0.515152,788,0.260417,3,6,64.416667,1,0
5,0,4,0,3,3,0.5,37,0.5,0,0,10.666667,1,0
2,0,5,15,4,5,0.666667,95,0.433333,1,3,12.428571,2,0
1,0,28,17,27,3,2,180,0.285714,1,4,24.714286,1,0
3,0,6,4,6,3,0.666667,64,0.4,1,3,14.75,1,0
1,0,22,77,21,7,0.846154,198,0.32967,0,0,12.857143,3,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,0,7,0,0,1,2,1,1,0,0,0,1,0
2,0,10,30,10,9,0.708333,58,0.333333,1,21,5.111111,1,0
1,0,3,0,2,3,0,21,0.666667,0,0,5.666667,1,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
3,0,4,30,4,9,0.25,50,0.555556,2,5,4.444444,1,0
2,0,4,0,4,4,0,80,0.444444,1,1,12.166667,3,0
3,0,5,0,4,3,0.333333,21,0.5,1,1,4,1,0
0,1,37,28,36,9,2,566,0.256944,0,0,46.166667,6,0
2,0,6,18,5,6,0.935065,166,0.314286,1,1,18.375,1,0
5,0,3,0,1,2,1,22,0.666667,0,0,9,1,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
3,0,14,235,11,23,0.712,303,0.188034,1,3,10.461538,4,0
1,0,4,39,4,13,0.692308,231,0.261538,0,0,15.142857,1,0
3,0,9,4,9,2,0.803571,218,0.325,2,2,22.444444,1,0
2,0,8,15,7,7,0.666667,51,0.357143,1,20,5.857143,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
4,0,14,106,7,14,0.866667,142,0.241071,1,4,7.5625,5,0
4,0,12,0,12,3,0.25,262,0.36,1,1,50.8,1,0
4,0,12,21,12,6,1,47,0.4,0,0,5.571429,1,0
5,2,6,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
2,0,5,4,1,2,0.888889,45,0.444444,1,1,9.5,1,0
1,0,2,0,1,8,0.142857,146,0.4,0,0,17,4,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,9,10,6,5,2,30,0.36,1,1,5,1,0
2,0,6,1,1,1,2,18,1,0,0,8,1,0
4,1,5,0,4,1,2,11,1,0,0,8,0,0
1,3,4,63,1,11,0.74359,148,0.487179,0,0,9.357143,6,0
1,14,28,809,12,33,0.909756,498,0.118467,0,0,10.619048,4,1
2,19,29,17,9,7,0.777778,99,0.28,1,1,8.5,2,1
1,0,3,6,0,3,2,133,0.3,0,0,32.25,7,1
2,6,11,7,5,5,0.6,49,0.375,0,0,6.833333,2,1
1,0,8,105,1,14,2,214,0.2,0,0,13.266667,4,1
1,0,11,45,10,9,2,52,0.15,0,0,4.2,1,1
2,0,4,0,1,6,0,58,0.5,0,0,8.5,1,1
3,0,6,0,5,3,0,29,0.533333,0,0,8.333333,1,1
1,0,40,1,0,2,2,2,1,0,0,0,1,1
2,1,7,0,6,7,0.25,66,0.388889,1,1,6.222222,1,1
1,1,16,437,15,28,0.855556,251,0.133995,0,0,7,2,1
2,0,11,581,4,36,0.872973,406,0.252252,0,0,9.421053,8,1
3,0,9,0,8,4,0.875,106,0.4375,0,0,19.4,1,1
2,4,14,34,9,9,0.625,187,0.230769,0,0,13.230769,3,1
1,0,56,0,0,1,2,1,1,0,0,0,1,1
2,0,10,0,9,11,0.3,104,0.363636,0,0,8.272727,1,1
3,0,12,42,10,8,0.704545,124,0.233766,1,1,9,2,1
2,0,10,3,6,2,2,106,0.666667,1,3,34.333333,11,1
5,1,5,0,2,3,0.75,33,0.583333,0,0,9.333333,1,1
