@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
4,54,6,35,7,226,311,409,22,0.36,142,0
1,6,1,5,0,12,18,4,1,0.9,2,0
1,6,1,6,0,12,15,4,1,0.71,2,0
2,20,2,16,2,54,43,38,7,0.34,22,0
1,21,1,9,3,13,40,20,5,0.73,9,0
1,9,1,8,0,12,30,17,4,0.88,7,0
5,57,6,39,12,21,80,57,10,0.67,24,0
4,45,4,32,5,26,47,67,9,0.47,19,0
3,53,4,48,1,8,33,32,7,0.69,7,0
1,9,1,8,0,32,38,26,3,0.5,12,1
1,19,1,12,0,51,56,112,10,0.24,49,1
2,56,5,36,15,123,293,279,50,0.48,114,1
3,44,6,24,12,23,60,36,7,0.85,14,1
3,45,5,35,7,126,259,1606,19,0.28,178,1
5,65,11,48,7,119,127,292,44,0.22,110,1
2,27,2,22,2,225,339,768,26,0.23,501,1
1,14,1,12,1,16,22,35,4,0.32,17,1
2,27,3,15,3,55,107,86,9,0.61,27,1
1,33,2,26,2,57,45,232,30,0.12,80,1
