@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,119,4,17,0.901235,284,0,0.407407,0.460526,6,13.473684,0.8947,1
0,6,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,1
0,6,66,4,11,0.777778,174,0,0.52381,0.333333,6,12.153846,1.1538,1
0,4,35,3,12,0.673077,183,0,0.458333,0.297619,5,11.785714,1.5714,1
0,4,43,4,9,1,120,0,0.578947,0.522727,6,9.454545,0.8182,1
0,7,193,4,45,0.879348,856,12,0.2,0.32766,6,16.787234,1,1
0,48,1888,44,45,0.880784,2248,8,0,0.108571,0,28.355263,1.8421,1
0,7,198,5,19,0.921429,234,0,0.37931,0.361905,4,9.809524,1.5714,1
3,3,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,4,35,3,9,0.8,119,0,0.578947,0.418182,6,9.636364,0.8182,1
0,6,0,5,21,0.838843,386,5,0.354839,0.297101,6,15.304348,0.913,1
0,4,171,3,19,2,126,0,0.581395,0.526316,0,5.631579,0.9474,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,1,10,1,5,1,18,0,0.7,0.6,2,2.4,0.6,1
0,6,6,2,4,2,4,0,0,0.666667,0,0,1,0
0,5,10,4,5,2,32,0,0.555556,0.5,0,5.4,0.8,0
0,9,0,0,1,2,1,0,0,1,0,0,1,0
0,3,0,3,2,0,14,1,0,0.666667,0,5.5,0.5,0
0,5,1,0,2,2,2,0,0,0.75,0,0,1,0
0,9,1,7,2,2,24,0,0,0.5,0,11,0.5,0
0,5,43,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,0,0,0,0,2,7,0,0,0,0,0,0,0
0,6,6,0,4,2,4,0,0,1,0,0,1,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
