@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,10,5,5,1311,1,0,0.428571,0.416667,0,185.142857,5,1
0,8,12,4,3,55,1,0,0.857143,0.5,1,12.5,2,1
0,6,6,3,0,22,0,0,0.992366,0.571429,2,6.333333,1,1
0,5,51,253,7,3060,0.210526,1,0,0.405882,0,85.885714,112,1
0,4,27,7,4,135,0.5,0,0,0.388889,0,17.714286,5,1
0,7,14,0,0,108,0.333333,4,0,0.4,0,19.4,5,1
4,8,11,8,8,54,1,0,0.416667,0.3125,2,5.625,4,1
0,29,5,0,1,172,0,0,0,0.45,0,39.75,8,1
1,12,69,0,54,1531,1,0,0.018868,0.287879,1,26.8,8,1
0,14,31,0,13,120,1,1,0.6,0.205128,0,8.153846,1,1
0,4,15,0,6,102,0.75,2,0.142857,0.238095,0,10.75,3,1
0,17,5,10,5,5,0,0,0,0.6,0,0,1,1
7,23,3,1,2,5,0,0,0,0.666667,0,1.5,1,1
0,24,64,72,2,856,0.2,2,0.388889,0.155556,1,64.461538,4,1
0,2,27,18,6,567,1,0,0,0.314286,0,68.875,8,1
0,18,11,55,11,11,0,0,0,0.263636,0,0,1,1
3,41,29,270,23,138,1,1,0,0.275,0,4.708333,1,1
1,13,46,0,7,357,1,2,0,0.309524,0,49,1,1
0,2,17,0,6,90,1,1,0.5,0.583333,1,13.666667,2,1
0,2,17,6,4,147,0,0,0,0.333333,0,35.75,1,1
0,5,17,3,4,102,1,0,0.571429,0.611111,0,15.833333,2,1
0,4,22,0,14,227,1,0,0,0.428571,1,15,6,0
0,8,22,38,10,447,0,1,0.607143,0.214286,4,32.615385,8,0
0,10,16,0,2,238,0.142857,6,0,0.416667,0,43.8,1,0
0,23,47,0,7,1605,0.291667,11,0.181818,0.157895,0,78.05,12,0
0,0,8,3,1,27,0,0,0,0.333333,0,7.666667,2,0
0,3,19,0,5,100,0,0,0.5,0.466667,2,18.6,1,0
0,6,7,0,3,123,1,1,0.625,0.458333,0,27.75,5,0
4,12,8,17,5,28,1,0,0,0.380952,0,2.714286,1,0
2,11,6,10,2,8,0,0,0,0.466667,0,0.6,1,0
0,7,30,0,6,303,1,3,0,0.228571,0,28.7,4,0
0,14,2,0,0,11,0,1,1,1,0,9,0,0
0,2,2,1,2,2,0,0,0,0.666667,0,0,1,0
0,4,22,32,10,135,0.8,1,0,0.269231,1,9,7,0
