@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,35,0,7,17,262,0.833333,4,0.392857,0.254386,1,0.9474,1
0,7,35,11,6,10,242,0.5,0,0.678571,0.38,1,0.9091,1
0,10,64,616,6,45,667,0.95,8,0.196429,0.215805,1,0.9583,1
0,17,51,3,17,6,282,1,1,0,0.303571,0,1.8571,1
0,4,26,0,3,5,118,1,2,0,0.428571,0,1.4286,1
1,14,64,127,7,14,714,1,2,0,0.25,1,2.4444,1
2,10,25,3,5,6,154,0.4,0,0.791667,0.4,1,0.8333,1
0,9,39,181,7,20,388,0.7,1,0.34375,0.223602,1,1.3478,1
0,9,15,15,8,5,128,0,0,0,0.533333,0,0.8333,1
0,21,1,0,1,1,1,0,0,0,1,0,1,1
0,15,87,1362,7,17,1806,1,1,0.25,0.265306,1,2.5263,1
0,6,19,33,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
1,8,58,246,7,35,687,0.518519,6,0.23913,0.252252,1,0.973,1
0,15,103,740,14,42,1010,1,3,0.520833,0.182692,2,1.5102,1
0,6,24,33,4,8,166,0,0,0.578947,0.266667,1,1.2,1
0,8,33,32,7,15,243,0.571429,2,0.423077,0.254902,1,0.9412,1
0,4,18,25,4,9,83,0.666667,0,0.466667,0.3,1,0.8,1
0,0,15,1,0,2,53,0,0,0,0.5,0,0.3333,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,8,24,2,8,4,117,0,1,0,0.36,0,2.2,1
0,9,43,141,6,27,372,0.916667,9,0.289474,0.216749,1,0.9333,1
0,6,23,0,5,7,150,0.5,0,0.631579,0.311111,1,1,1
0,6,19,39,4,8,93,0.25,0,0.578947,0.32,1,0.9,1
0,7,17,0,5,7,134,1,2,0,0.458333,0,1.375,1
0,10,38,234,5,22,366,0.8,0,0.333333,0.22619,1,1.8333,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,7,16,36,4,7,67,0,0,0.611111,0.311111,1,0.8889,1
0,4,7,0,3,2,46,1,1,0,0.75,0,1,0
0,3,20,0,3,4,138,1,0,0.888889,0.5,1,4.8,0
0,6,4,6,0,4,4,0,0,0,1,0,1,0
0,2,24,4,1,2,146,1,0,0,0.466667,0,1.25,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
2,12,4,0,2,2,24,0,0,0.888889,0.5,0,0.6667,0
0,8,1,0,1,1,1,0,0,0,1,0,1,0
0,4,6,1,3,3,32,1,1,0,0.466667,0,1,0
0,3,4,6,2,4,4,0,0,0,0.583333,0,1,0
0,10,9,36,4,9,9,0,0,0,0.314815,0,1,0
0,4,22,52,3,10,124,0.6,0,0.52381,0.316667,1,0.8333,0
0,4,67,0,3,22,991,0,0,0.314286,0.212,1,3.8,0
0,5,4,6,1,4,4,0,0,0,0.583333,0,1,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,3,4,6,0,4,4,0,0,0,0.75,0,1,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
