@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,190,1,20,2,20,0,0,0.375,0,0,1,0
0,0,28,0,8,2,8,0,0,0.5,0,0,1,0
0,8,17,7,6,0.75,374,2,0.444444,0.333333,0,51.285714,1,0
0,2,210,2,21,2,120,0,0.824561,0.52381,0,4.714286,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,5,0,3,1,0.2,154,2,0.615385,0.416667,2,24.333333,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,1,0,0,5,0.142857,574,0,0,0.520833,0,70.375,8,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,13,833,2,46,0.903704,579,1,0,0.220497,0,11.195652,12,0
2,2,10,0,5,2,20,0,0.944444,0.6,0,3,1,0
0,5,15,2,6,2,6,0,0,0.375,0,0,1,0
0,0,91,0,14,2,14,0,0,0.206349,0,0,1,0
1,4,0,2,4,0.25,264,1,0,0.44,0,50.6,22,0
0,5,1,0,0,0.5,42,0,0,0.5,0,11.666667,2,0
0,2,10,2,5,2,28,0,0.959184,0.45,0,4.6,1,0
0,7,0,0,7,0.767857,284,0,0.5625,0.40625,2,33.5,2,0
0,3,21,3,7,2,39,0,0.931818,0.571429,4,4.571429,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,10,2,5,2,31,0,0.959184,0.45,2,5.2,1,0
1,3,3,2,3,1.5,13,0,0.964286,0.555556,4,3,1,0
0,5,253,5,23,0.954545,183,1,0.810345,0.246377,1,6.913043,3,0
0,8,134,3,5,0.9375,867,1,0,0.2125,0,49.882353,19,0
0,3,36,3,9,2,50,0,0.911111,0.555556,4,4.555556,1,0
0,2,78,2,13,2,72,0,0.886792,0.538462,0,4.538462,1,0
0,6,0,4,1,0.625,120,0,0.5,0.388889,2,12,2,0
1,3,22,3,6,0.928571,108,0,0,0.285714,0,12.25,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,55,0,11,2,11,0,0,0.515152,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,21,0,7,2,7,0,0,0.428571,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,0,2,16,0.4625,403,0,0.515152,0.183007,15,22.411765,8,0
0,6,0,1,4,1.159091,205,0,0,0.5,0,35.6,9,0
0,0,21,0,7,2,7,0,0,1,0,0,1,0
1,0,0,0,1,2,11,0,1,1,0,7,0,0
0,7,25,7,5,2,760,0,0.545455,0.324675,9,68.090909,13,1
0,6,30,5,7,0.669118,721,2,0.363636,0.285714,0,77.222222,1,1
0,4,0,4,1,0.75,44,0,0.969231,0.555556,11,13,2,1
0,0,136,0,17,2,17,0,0,0.455882,0,0,1,1
0,13,0,7,6,0.666667,42,3,0,0.333333,0,5.5,1,1
1,6,43,4,9,0.944444,115,0,0.897727,0.325,8,10.3,6,1
0,5,0,5,1,0.666667,60,0,0.952381,0.5,7,13.5,2,1
