@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,54,107,6,18,515,0.833333,4,0,0.148148,0,1.963,1
0,11,53,394,6,34,543,0.866667,5,0.244444,0.218254,1,1.1351,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,5,19,24,4,7,97,0.5,0,0.611111,0.311111,1,0.8889,1
4,9,11,3,7,3,46,0,0,0.916667,0.666667,0,2,1
0,7,32,64,6,15,270,0.8,0,0.423077,0.218487,1,0.9412,1
0,7,90,0,2,41,397,0.043478,1,0,0.302326,0,1.2093,1
0,7,49,298,5,27,476,0.833333,0,0.289474,0.172414,1,2.1379,1
0,6,32,120,5,19,379,0.315789,0,0.366667,0.304762,1,0.9524,1
0,11,115,3119,6,92,1371,0.483146,34,0.106796,0.251773,1,1,1
0,6,29,74,5,15,269,0.8,0,0.423077,0.305882,1,0.9412,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,6,16,9,1,3,1460,0.003636,0,0,0.190476,0,1.2857,1
1,214,54,111,3,25,595,0.8,0,0.264706,0.288462,1,1.6923,1
0,8,58,91,7,37,652,0.9375,9,0.229167,0.216117,1,0.9744,1
0,6,5,1,3,2,25,0,0,0.9,0.5,0,0.6667,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,8,25,24,2,8,319,1,0,0,0.214286,0,1.25,1
2,9,40,27,7,13,594,0.909091,0,0.368421,0.27381,1,2.4286,1
0,9,63,167,6,45,741,0.95,12,0.196429,0.251773,1,1.0213,1
0,20,59,9,16,5,754,1,0,0,0.166667,0,2,1
0,37,9,1,1,2,37,1,0,0,0.5,0,0.6667,1
0,18,90,252,8,29,1699,0.888889,3,0,0.16,1,4.1667,1
0,6,36,197,4,20,310,0.857143,0,0.354839,0.25,1,1.6364,1
0,4,31,0,0,25,683,1,0,0,0.37037,1,2.5556,1
0,2,35,198,1,28,388,1,0,0,0.383929,0,1.75,1
0,8,40,106,6,25,452,0.909091,7,0.115385,0.155556,0,1.32,1
0,5,7,6,1,5,46,0,0,0.769231,0.7,1,1,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,9,1,0,0,1,1,0,0,0,1,0,1,0
0,10,9,36,4,9,9,0,0,0,0.314815,0,1,0
0,2,21,3,2,2,112,0,0,0,0.333333,0,2.3333,0
0,8,15,4,2,2,55,1,0,0,0.333333,0,0.75,0
0,4,12,22,4,7,94,0.8,0,0.583333,0.270833,1,0.625,0
0,4,7,0,3,2,46,1,1,0,0.75,0,1,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,6,16,4,6,4,82,0,0,0,0.416667,0,1.25,0
2,8,8,0,3,1,32,0,0,1,1,0,0,0
0,14,10,45,0,10,10,0,0,0,0.4,0,1,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,3,9,1,3,2,33,0,0,1,0.875,0,0,0
0,13,1,0,0,1,1,0,0,0,1,0,1,0
0,7,17,9,3,11,85,1,0,0,0.522727,0,0.6364,0
0,2,2,0,1,1,6,0,0,1,1,0,0,0
