@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,4,0.333333,0,0.5,0,0,7.25,3,0
0,1,0,9,1,2,0.961538,0.666667,1,1,12.5,1,0
0,0,7,3,7,0.5,0,0.428571,0,0,4.428571,1,0
0,0,4,2,1,2,0,1,0,0,0,1,0
0,222,0,0,19,0.695652,0.843537,0.139881,5,10,13.333333,8,0
0,0,1,1,2,0,0.983871,0.666667,1,1,49,3,0
0,174,99,4,20,0.729323,0.36,0.283333,1,1,26.05,10,0
0,34,4,5,12,0.772727,0.473684,0.316667,1,8,10.833333,2,0
0,37,4,8,5,0.566667,0,0.383333,0,0,30.454545,8,0
1,121,14,9,22,0.877551,0,0.166667,0,0,20,8,0
0,10,12,2,5,2,0,0.666667,0,0,0,1,0
0,168,70,0,19,0.95,0,0.1375,0,0,16.714286,8,0
0,29,12,3,11,0.825,0,0.272727,0,0,3.818182,1,0
0,17,2,0,4,0.666667,0,0.375,0,0,37.857143,4,0
0,70,2,9,11,0.5,0,0.28125,0,0,11.6875,5,0
1,13,1,4,7,0.75,0,0.314286,0,0,6.714286,3,0
0,0,1,4,2,1,0.933333,0.625,0,0,9,1,0
0,4,1,5,2,0.666667,0.5,0.5,0,0,5.5,1,0
0,4,1,4,2,0.666667,0.5,0.5,0,0,4,1,0
0,1241,7,0,16,0.877358,0.267606,0.205451,1,1,27.796296,5,0
0,0,5,1,1,2,0,1,0,0,0,1,0
0,0,1,3,3,0,0.714286,0.5,0,0,17.666667,2,0
0,19,3,0,5,0.666667,0,0.444444,0,0,24.428571,1,1
0,0,1,0,5,0.729167,0.73913,0.357143,1,2,169.714286,1,1
