@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,10,4,5,2,32,0,0.555556,0.5,0,5.4,0.8,0
0,8,3,2,1,2,27,0,0.971429,0.666667,1,8,0.3333,0
0,25,107,0,18,0.382353,170,0,0,0.433333,0,8.333333,1.2222,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
4,4,4,0,4,0.333333,46,0,0,0.666667,0,10.25,1,0
0,7,0,5,7,0.571429,134,2,0,0.458333,0,15.375,1.375,0
0,5,1,0,2,2,2,0,0,0.75,0,0,1,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,0,2,19,0.978947,140,1,0,0.258333,0,5.25,0.95,1
0,5,91,5,21,0.795455,375,3,0.354839,0.356522,6,14.956522,0.913,1
0,6,164,5,23,0.828704,412,2,0.333333,0.352,6,15.12,0.92,1
0,4,30,4,9,0.90625,106,4,0.5,0.388889,2,9.888889,0.7778,1
0,3,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,6,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,4,35,3,12,0.673077,183,0,0.458333,0.297619,5,11.785714,1.5714,1
0,6,210,4,21,0.875,368,0,0.34375,0.298611,6,14,1.2083,1
0,4,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,6,66,4,11,0.777778,174,0,0.52381,0.333333,6,12.153846,1.1538,1
0,2,0,0,0,2,9,0,0,0,0,0,0,1
0,4,171,3,19,2,126,0,0.581395,0.526316,0,5.631579,0.9474,1
0,6,312,4,26,0.796296,434,0,0.305556,0.21875,6,14.285714,1.8571,1
